FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
16122017     7  26.4   67   999.2   50    7     CORDOBA OBSERVATORIO                                
16122017     8  27.5   64   998.7   90    9     CORDOBA OBSERVATORIO                                
16122017     9  28.1   63   998.5  360    9     CORDOBA OBSERVATORIO                                
16122017    10  31.4   52   997.1   90   13     CORDOBA OBSERVATORIO                                
16122017    11  35.4   40   995.5  360   11     CORDOBA OBSERVATORIO                                
16122017    12  38.8   30   994.2   50   20     CORDOBA OBSERVATORIO                                
16122017    13  39.9   26   993.0  360   19     CORDOBA OBSERVATORIO                                
16122017    14  40.7   23   992.2  360   19     CORDOBA OBSERVATORIO                                
16122017    15  41.5   22   991.2   50   19     CORDOBA OBSERVATORIO                                
16122017    16  42.1   21   990.4  360   19     CORDOBA OBSERVATORIO                                
16122017    17  41.9   22   989.6  360   15     CORDOBA OBSERVATORIO                                
16122017    18  41.6   21   989.1  360   15     CORDOBA OBSERVATORIO                                
16122017    19  40.8   24   989.5  360   15     CORDOBA OBSERVATORIO                                
16122017    20  39.2   28   989.1  360    9     CORDOBA OBSERVATORIO                                
16122017    21  37.8   30   988.9  360    9     CORDOBA OBSERVATORIO                                
16122017    22  36.5   31   988.7  320   11     CORDOBA OBSERVATORIO                                
16122017    23  36.5   32   989.7  320    9     CORDOBA OBSERVATORIO                                
16122017     9  26.3   51  1000.6  270    6     CORONEL PRINGLES AERO                               
16122017    15  30.1   41   999.0  230   13     CORONEL PRINGLES AERO                               
16122017    21  16.1   73  1002.0  180   17     CORONEL PRINGLES AERO                               
16122017     6  17.1   88  1001.4  250    9     CORONEL SUAREZ AERO                                 
16122017     7  20.5   80  1000.7   70    6     CORONEL SUAREZ AERO                                 
16122017     8  25.0   67  1000.1   20   11     CORONEL SUAREZ AERO                                 
16122017     9  27.0   56   999.8  320    7     CORONEL SUAREZ AERO                                 
16122017    10  27.2   56   998.6   20    9     CORONEL SUAREZ AERO                                 
16122017    11  28.6   54   998.3  360   13     CORONEL SUAREZ AERO                                 
16122017    12  29.3   54   997.9  270    9     CORONEL SUAREZ AERO                                 
16122017    13  30.2   54   997.4  250    6     CORONEL SUAREZ AERO                                 
16122017    14  31.6   51   995.7  360    7     CORONEL SUAREZ AERO                                 
16122017    15  32.7   47   994.9  340   13     CORONEL SUAREZ AERO                                 
16122017    16  33.2   45   993.1  340   20     CORONEL SUAREZ AERO                                 
16122017    17  32.0   38   994.0  250   20     CORONEL SUAREZ AERO                                 
16122017    18  28.3   37   994.6  250   19     CORONEL SUAREZ AERO                                 
16122017    21  22.3   66   995.4  230    4     CORONEL SUAREZ AERO                                 
16122017     0  29.4   61  1006.5   90   19     CORRIENTES AERO                                     
16122017     1  28.6   65  1006.3   90   20     CORRIENTES AERO                                     
16122017     2  28.2   65  1005.9   90   15     CORRIENTES AERO                                     
16122017     3  27.5   67  1005.6   90    9     CORRIENTES AERO                                     
16122017     4  26.7   71  1005.5   90   13     CORRIENTES AERO                                     
16122017     5  26.5   71  1005.6   90   13     CORRIENTES AERO                                     
16122017     6  26.7   74  1005.9   50    9     CORRIENTES AERO                                     
16122017     7  27.8   73  1006.0   50   19     CORRIENTES AERO                                     
16122017     8  30.9   61  1006.1   20   33     CORRIENTES AERO                                     
16122017     9  31.5   59  1006.2   20   37     CORRIENTES AERO                                     
