FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
22122017    17  24.0   61  1003.3   70   31     CORDOBA AERO                                        
22122017    18  25.4   63  1002.8  340   19     CORDOBA AERO                                        
22122017    19  27.9   54  1002.4  340    9     CORDOBA AERO                                        
22122017    20  26.1   60  1002.8   20   13     CORDOBA AERO                                        
22122017    21  23.3   77  1002.8  140    7     CORDOBA AERO                                        
22122017    22  22.7   82  1003.3  140    7     CORDOBA AERO                                        
22122017    23  22.5   86  1004.6  270    6     CORDOBA AERO                                        
22122017     0  21.5   86  1007.7  230    4     CORDOBA OBSERVATORIO                                
22122017     1  20.0   93  1007.6  230    4     CORDOBA OBSERVATORIO                                
22122017     2  20.2   93  1007.2  270    4     CORDOBA OBSERVATORIO                                
22122017     3  20.2   88  1006.3   50    4     CORDOBA OBSERVATORIO                                
22122017     4  20.0   99  1005.8  320    4     CORDOBA OBSERVATORIO                                
22122017     5  19.9   98  1005.9  320    4     CORDOBA OBSERVATORIO                                
22122017     6  19.4   90  1005.3  230    4     CORDOBA OBSERVATORIO                                
22122017     7  19.6   88  1005.8  320    4     CORDOBA OBSERVATORIO                                
22122017     8  21.2   83  1005.9   50    2     CORDOBA OBSERVATORIO                                
22122017     9  24.6   74  1005.7   50    9     CORDOBA OBSERVATORIO                                
22122017    10  27.4   62  1005.3   50    9     CORDOBA OBSERVATORIO                                
22122017    11  30.1   55  1004.4  320    6     CORDOBA OBSERVATORIO                                
22122017    12  31.4   52  1003.5  320    9     CORDOBA OBSERVATORIO                                
22122017    13  32.6   48  1002.7  140    9     CORDOBA OBSERVATORIO                                
22122017    14  35.0   43  1001.4   90    9     CORDOBA OBSERVATORIO                                
22122017    15  32.2   51  1001.0   90   13     CORDOBA OBSERVATORIO                                
22122017    16  20.5   87  1002.4   50   17     CORDOBA OBSERVATORIO                                
22122017    17  25.6   61  1000.5   90    9     CORDOBA OBSERVATORIO                                
22122017    18  28.0   57   999.9  360    7     CORDOBA OBSERVATORIO                                
22122017    19  29.4   54  1000.0  320    4     CORDOBA OBSERVATORIO                                
22122017    20  28.2   59  1000.6  320    6     CORDOBA OBSERVATORIO                                
22122017    21  26.3   69  1000.5  360    4     CORDOBA OBSERVATORIO                                
22122017    22  25.5   74  1000.8  180    2     CORDOBA OBSERVATORIO                                
22122017    23  25.2   71  1002.0  180    2     CORDOBA OBSERVATORIO                                
22122017     9  24.1   60  1007.5  270   13     CORONEL PRINGLES AERO                               
22122017    21  20.6   52  1006.2  180    6     CORONEL PRINGLES AERO                               
22122017     6  13.7   88  1007.7  180    6     CORONEL SUAREZ AERO                                 
22122017     9  24.3   61  1007.7  270   17     CORONEL SUAREZ AERO                                 
22122017    12  29.9   41  1006.0  290   22     CORONEL SUAREZ AERO                                 
22122017    15  32.0   23  1004.8  290   11     CORONEL SUAREZ AERO                                 
22122017    18  30.6   17  1004.0  270   19     CORONEL SUAREZ AERO                                 
22122017    21  23.6   36  1004.7  230    7     CORONEL SUAREZ AERO                                 
22122017     0  27.1   73  1006.9  110    7     CORRIENTES AERO                                     
22122017     1  27.1   76  1005.8   90    6     CORRIENTES AERO                                     
22122017     2  26.3   80  1005.4   90    6     CORRIENTES AERO                                     
22122017     3  25.9   83  1005.1   90    4     CORRIENTES AERO                                     
22122017     4  25.3   89  1005.5  360    9     CORRIENTES AERO                                     
22122017     5  25.4   85  1006.3  320    9     CORRIENTES AERO                                     
22122017     6  25.3   86  1006.3  230    6     CORRIENTES AERO                                     
