FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
01122017     2  21.2   69  1005.7  320    6     CORDOBA OBSERVATORIO                                
01122017     3  21.3   67  1005.5  230    2     CORDOBA OBSERVATORIO                                
01122017     4  21.1   69  1005.3  230    2     CORDOBA OBSERVATORIO                                
01122017     5  20.7   72  1005.3  230    4     CORDOBA OBSERVATORIO                                
01122017     6  20.2   75  1005.9  230    2     CORDOBA OBSERVATORIO                                
01122017     7  20.2   75  1006.8  270    2     CORDOBA OBSERVATORIO                                
01122017     8  21.7   68  1007.2  230    2     CORDOBA OBSERVATORIO                                
01122017     9  23.2   60  1007.3  180    4     CORDOBA OBSERVATORIO                                
01122017    10  24.7   48  1007.4  320    4     CORDOBA OBSERVATORIO                                
01122017    11  25.7   43  1007.4  360    4     CORDOBA OBSERVATORIO                                
01122017    12  27.3   38  1007.5  180    4     CORDOBA OBSERVATORIO                                
01122017    13  27.4   39  1007.4   90    7     CORDOBA OBSERVATORIO                                
01122017    14  28.6   36  1007.0  180    4     CORDOBA OBSERVATORIO                                
01122017    15  29.8   35  1006.1  320    4     CORDOBA OBSERVATORIO                                
01122017    16  31.1   28  1005.2   50    4     CORDOBA OBSERVATORIO                                
01122017    17  31.2   24  1004.6  140    7     CORDOBA OBSERVATORIO                                
01122017    18  30.4   27  1004.7   90    7     CORDOBA OBSERVATORIO                                
01122017    19  29.2   31  1004.8  140    4     CORDOBA OBSERVATORIO                                
01122017    20  28.2   35  1005.7   90    9     CORDOBA OBSERVATORIO                                
01122017    21  27.8   39  1006.6  140    6     CORDOBA OBSERVATORIO                                
01122017    22  26.2   49  1008.0  140   11     CORDOBA OBSERVATORIO                                
01122017    23  23.9   65  1009.0  230   19     CORDOBA OBSERVATORIO                                
01122017     9  19.1   76  1014.6    0    0     CORONEL PRINGLES AERO                               
01122017    15  25.5   58  1014.7  180    7     CORONEL PRINGLES AERO                               
01122017    21  16.6   83  1017.1  140    9     CORONEL PRINGLES AERO                               
01122017     6  17.8   82  1013.0   90   13     CORONEL SUAREZ AERO                                 
01122017     9  19.8   72  1013.3  110   19     CORONEL SUAREZ AERO                                 
01122017    12  22.0   66  1014.2  140    6     CORONEL SUAREZ AERO                                 
01122017    15  25.3   55  1013.2  180    9     CORONEL SUAREZ AERO                                 
01122017    18  21.6   69  1013.4  160   17     CORONEL SUAREZ AERO                                 
01122017    21  18.9   91  1014.7  140   20     CORONEL SUAREZ AERO                                 
01122017     0  22.3   84  1006.4  140    7     CORRIENTES AERO                                     
01122017     1  21.7   87  1006.1  160    6     CORRIENTES AERO                                     
01122017     2  21.1   89  1005.8  160    7     CORRIENTES AERO                                     
01122017     3  21.7   84  1005.8  140   11     CORRIENTES AERO                                     
01122017     4  21.5   82  1005.8  110   11     CORRIENTES AERO                                     
01122017     5  20.7   87  1006.4  110   13     CORRIENTES AERO                                     
01122017     6  20.3   91  1006.5  140   13     CORRIENTES AERO                                     
01122017     7  21.8   87  1007.1  140   15     CORRIENTES AERO                                     
01122017     8  23.9   80  1007.7  140    9     CORRIENTES AERO                                     
01122017     9  26.9   68  1008.2  110   11     CORRIENTES AERO                                     
01122017    10  28.8   66  1008.4   70   11     CORRIENTES AERO                                     
01122017    11  30.6   57  1008.1   20   17     CORRIENTES AERO                                     
01122017    12  31.6   52  1007.6   20   17     CORRIENTES AERO                                     
01122017    13  31.9   52  1007.2   70   11     CORRIENTES AERO                                     
01122017    14  31.1   56  1006.7   70   13     CORRIENTES AERO                                     
