FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
28122017    20  29.6   41  1007.3   50    9     CORDOBA AERO                                        
28122017    21  27.4   47  1008.0   50   17     CORDOBA AERO                                        
28122017    22  24.0   58  1009.2  360    9     CORDOBA AERO                                        
28122017    23  24.1   57  1010.0  360   13     CORDOBA AERO                                        
28122017     0  22.5   68  1011.1   50    4     CORDOBA OBSERVATORIO                                
28122017     1  22.1   67  1010.8  360    4     CORDOBA OBSERVATORIO                                
28122017     2  21.3   69  1010.3  320    2     CORDOBA OBSERVATORIO                                
28122017     3  20.7   71  1009.9  320    2     CORDOBA OBSERVATORIO                                
28122017     4  20.2   75  1009.2  270    2     CORDOBA OBSERVATORIO                                
28122017     5  20.2   76  1009.0  320    4     CORDOBA OBSERVATORIO                                
28122017     6  20.0   78  1009.5   90    2     CORDOBA OBSERVATORIO                                
28122017     7  19.6   81  1009.9  270    2     CORDOBA OBSERVATORIO                                
28122017     8  21.0   72  1010.4  360    2     CORDOBA OBSERVATORIO                                
28122017     9  25.2   58  1010.8  270    2     CORDOBA OBSERVATORIO                                
28122017    10  27.8   46  1010.9  230    4     CORDOBA OBSERVATORIO                                
28122017    11  30.6   38  1010.4  270    4     CORDOBA OBSERVATORIO                                
28122017    12  32.4   33  1009.9   50    6     CORDOBA OBSERVATORIO                                
28122017    13  34.5   28  1009.2   50    7     CORDOBA OBSERVATORIO                                
28122017    14  34.8   29  1008.4   50    4     CORDOBA OBSERVATORIO                                
28122017    15  35.3   28  1007.6   50    9     CORDOBA OBSERVATORIO                                
28122017    16  35.8   27  1006.3  140    6     CORDOBA OBSERVATORIO                                
28122017    17  35.3   26  1005.5  320    7     CORDOBA OBSERVATORIO                                
28122017    18  35.2   25  1004.4   50    2     CORDOBA OBSERVATORIO                                
28122017    19  34.6   27  1004.2   90    6     CORDOBA OBSERVATORIO                                
28122017    20  33.0   29  1004.5   90   11     CORDOBA OBSERVATORIO                                
28122017    21  31.0   41  1005.4   90   13     CORDOBA OBSERVATORIO                                
28122017    22  29.4   47  1006.3  360    7     CORDOBA OBSERVATORIO                                
28122017    23  28.4   49  1007.1  360    6     CORDOBA OBSERVATORIO                                
28122017     9  23.5   69  1011.5  320   13     CORONEL PRINGLES AERO                               
28122017    15  35.2   37  1008.0  320   13     CORONEL PRINGLES AERO                               
28122017    21  29.1   52  1006.8  320    6     CORONEL PRINGLES AERO                               
28122017     6  17.8   89  1011.0  360    7     CORONEL SUAREZ AERO                                 
28122017     9  25.5   63  1011.8  340   26     CORONEL SUAREZ AERO                                 
28122017    12  32.0   39  1010.4  340   31     CORONEL SUAREZ AERO                                 
28122017    15  35.2   31  1008.2  340   31     CORONEL SUAREZ AERO                                 
28122017    18  33.8   33  1006.0  340   31     CORONEL SUAREZ AERO                                 
28122017    21  28.2   48  1006.5  360   13     CORONEL SUAREZ AERO                                 
28122017     0  27.8   76  1009.4   90    6     CORRIENTES AERO                                     
28122017     1  27.4   79  1008.8   50    7     CORRIENTES AERO                                     
28122017     2  26.8   81  1009.0   90    6     CORRIENTES AERO                                     
28122017     3  26.6   81  1007.8   50   13     CORRIENTES AERO                                     
28122017     4  26.6   81  1007.8   50   13     CORRIENTES AERO                                     
28122017     5  25.4   89  1008.6   50    6     CORRIENTES AERO                                     
28122017     6  25.4   89  1009.3   50    7     CORRIENTES AERO                                     
28122017     7  25.0   92  1010.1    0    0     CORRIENTES AERO                                     
28122017     8  26.0   89  1011.0  200    6     CORRIENTES AERO                                     
28122017     9  27.2   77  1011.6  270   11     CORRIENTES AERO                                     
