FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
02122017    14  22.0   67  1011.4  160    9     CORDOBA AERO                                        
02122017    15  24.1   61  1010.5  140    9     CORDOBA AERO                                        
02122017    16  24.2   54  1009.6  110    6     CORDOBA AERO                                        
02122017    17  25.5   51  1008.8  180    9     CORDOBA AERO                                        
02122017    18  24.4   53  1009.0  140    6     CORDOBA AERO                                        
02122017    19  23.2   62  1009.4  180   15     CORDOBA AERO                                        
02122017    20  22.6   63  1010.1  180   13     CORDOBA AERO                                        
02122017    21  20.6   74  1011.4  230    9     CORDOBA AERO                                        
02122017    22  21.0   68  1012.1  200   11     CORDOBA AERO                                        
02122017    23  21.0   69  1012.1  200   13     CORDOBA AERO                                        
02122017     0  22.4   74  1008.9  180   11     CORDOBA OBSERVATORIO                                
02122017     1  21.9   76  1008.8  180    4     CORDOBA OBSERVATORIO                                
02122017     2  21.2   80  1008.0  180   13     CORDOBA OBSERVATORIO                                
02122017     3  20.9   83  1008.1  230    9     CORDOBA OBSERVATORIO                                
02122017     4  20.6   85  1007.7  180    7     CORDOBA OBSERVATORIO                                
02122017     5  20.0   91  1007.6  230   11     CORDOBA OBSERVATORIO                                
02122017     6  19.4   90  1007.7  230   13     CORDOBA OBSERVATORIO                                
02122017     7  19.2   92  1009.7  230    7     CORDOBA OBSERVATORIO                                
02122017     8  18.6   90  1010.0  230    7     CORDOBA OBSERVATORIO                                
02122017     9  19.3   90  1010.6  180    4     CORDOBA OBSERVATORIO                                
02122017    10  19.8   89  1009.8  230    6     CORDOBA OBSERVATORIO                                
02122017    11  21.6   79  1010.5  140    4     CORDOBA OBSERVATORIO                                
02122017    12  22.0   75  1009.9   90    4     CORDOBA OBSERVATORIO                                
02122017    13  22.8   70  1009.6  140    4     CORDOBA OBSERVATORIO                                
02122017    14  24.2   62  1009.0  140    6     CORDOBA OBSERVATORIO                                
02122017    15  26.1   53  1007.8  320    2     CORDOBA OBSERVATORIO                                
02122017    16  27.4   46  1006.7  140    4     CORDOBA OBSERVATORIO                                
02122017    17  26.4   52  1006.2  140    6     CORDOBA OBSERVATORIO                                
02122017    18  25.0   57  1006.6  180    7     CORDOBA OBSERVATORIO                                
02122017    19  24.2   59  1006.9  140   11     CORDOBA OBSERVATORIO                                
02122017    20  24.0   69  1007.8  180   11     CORDOBA OBSERVATORIO                                
02122017    21  22.8   67  1008.7  230    9     CORDOBA OBSERVATORIO                                
02122017    22  22.4   66  1009.4  230    9     CORDOBA OBSERVATORIO                                
02122017    23  22.0   69  1009.7  180    9     CORDOBA OBSERVATORIO                                
02122017     9  14.5   89  1017.0  140    4     CORONEL PRINGLES AERO                               
02122017    15  18.7   73  1016.1  140    7     CORONEL PRINGLES AERO                               
02122017    21  14.2   86  1016.8  140    6     CORONEL PRINGLES AERO                               
02122017     6  15.6   97  1014.6  160   15     CORONEL SUAREZ AERO                                 
02122017     9  15.5   96  1015.6  160   20     CORONEL SUAREZ AERO                                 
02122017    12  16.9   93  1016.0  180   11     CORONEL SUAREZ AERO                                 
02122017    15  19.2   81  1014.6  160   24     CORONEL SUAREZ AERO                                 
02122017    18  18.0   82  1013.7  160   26     CORONEL SUAREZ AERO                                 
02122017    21  15.6   89  1014.4  160   24     CORONEL SUAREZ AERO                                 
02122017     0  23.2   91  1007.2  140   11     CORRIENTES AERO                                     
02122017     1  24.5   85  1006.5  110    9     CORRIENTES AERO                                     
02122017     2  24.2   87  1006.4   90    7     CORRIENTES AERO                                     
02122017     3  23.9   87  1006.3   90    9     CORRIENTES AERO                                     
