FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
07122017    15  33.0   34  1005.8   70   22     CORDOBA AERO                                        
07122017    16  31.4   38  1005.3  110    9     CORDOBA AERO                                        
07122017    17  29.8   44  1005.3  360   22     CORDOBA AERO                                        
07122017    18  29.6   43  1004.6   50   19     CORDOBA AERO                                        
07122017    19  29.2   49  1004.6   50   17     CORDOBA AERO                                        
07122017    20  25.8   61  1004.9   20   13     CORDOBA AERO                                        
07122017    21  24.6   68  1005.5  360   11     CORDOBA AERO                                        
07122017    22  23.2   62  1006.3  360   13     CORDOBA AERO                                        
07122017    23  21.8   68  1006.6  340    7     CORDOBA AERO                                        
07122017     0  23.2   69  1009.3  270    2     CORDOBA OBSERVATORIO                                
07122017     1  22.4   77  1009.2  230    4     CORDOBA OBSERVATORIO                                
07122017     2  22.0   82  1009.3  270    4     CORDOBA OBSERVATORIO                                
07122017     3  21.2   85  1008.8  230    4     CORDOBA OBSERVATORIO                                
07122017     4  21.2   80  1009.8  230   17     CORDOBA OBSERVATORIO                                
07122017     5  20.0   88  1010.5  270   15     CORDOBA OBSERVATORIO                                
07122017     6  19.6   74  1009.8  230    9     CORDOBA OBSERVATORIO                                
07122017     7  19.4   72  1009.3  320   13     CORDOBA OBSERVATORIO                                
07122017     8  20.5   68  1008.5  180    4     CORDOBA OBSERVATORIO                                
07122017     9  22.5   62  1008.4  230    6     CORDOBA OBSERVATORIO                                
07122017    10  28.5   41  1007.5   50    4     CORDOBA OBSERVATORIO                                
07122017    11  31.5   39  1006.8   90    2     CORDOBA OBSERVATORIO                                
07122017    12  32.6   32  1006.1    0    0     CORDOBA OBSERVATORIO                                
07122017    13  34.0   29  1005.3   90    4     CORDOBA OBSERVATORIO                                
07122017    14  34.8   30  1004.2   50    9     CORDOBA OBSERVATORIO                                
07122017    15  34.5   31  1003.5   50    7     CORDOBA OBSERVATORIO                                
07122017    16  33.0   36  1002.7   90    9     CORDOBA OBSERVATORIO                                
07122017    17  34.0   34  1001.9   50    7     CORDOBA OBSERVATORIO                                
07122017    18  33.0   36  1001.6   90    6     CORDOBA OBSERVATORIO                                
07122017    19  32.2   37  1001.5   50    7     CORDOBA OBSERVATORIO                                
07122017    20  30.9   40  1002.0   90    7     CORDOBA OBSERVATORIO                                
07122017    21  29.8   42  1002.9  320    7     CORDOBA OBSERVATORIO                                
07122017    22  29.0   43  1003.2   50    4     CORDOBA OBSERVATORIO                                
07122017    23  27.4   48  1003.8   90    4     CORDOBA OBSERVATORIO                                
07122017     9  15.1   63  1013.8   50    6     CORONEL PRINGLES AERO                               
07122017    15  27.9   39  1007.4  360    6     CORONEL PRINGLES AERO                               
07122017    21  24.1   63  1005.5  360    7     CORONEL PRINGLES AERO                               
07122017     6  10.2   82  1012.1  160   19     CORONEL SUAREZ AERO                                 
07122017     7  11.5   78  1012.6  160   22     CORONEL SUAREZ AERO                                 
07122017     8  13.8   71  1012.6  140   26     CORONEL SUAREZ AERO                                 
07122017     9  15.8   57  1012.7  110   20     CORONEL SUAREZ AERO                                 
07122017    10  18.3   51  1011.8  140   19     CORONEL SUAREZ AERO                                 
07122017    11  20.2   46  1011.4  110   15     CORONEL SUAREZ AERO                                 
07122017    12  22.8   42  1010.6  140   11     CORONEL SUAREZ AERO                                 
07122017    13  24.8   43  1009.7    0    0     CORONEL SUAREZ AERO                                 
07122017    14  26.6   41  1008.4   70    9     CORONEL SUAREZ AERO                                 
07122017    15  28.0   41  1007.3   20   11     CORONEL SUAREZ AERO                                 
07122017    16  28.2   41  1006.4   50   13     CORONEL SUAREZ AERO                                 
