FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
13122017    15  28.6   43  1008.2  160   22     CORDOBA AERO                                        
13122017    16  30.8   36  1008.3  160   30     CORDOBA AERO                                        
13122017    17  27.0   47  1009.3  180   37     CORDOBA AERO                                        
13122017    18  25.5   50  1010.3  180   31     CORDOBA AERO                                        
13122017    19  23.3   60  1011.5  180   24     CORDOBA AERO                                        
13122017    20  22.6   63  1012.1  180   15     CORDOBA AERO                                        
13122017    21  22.0   64  1012.7  180   15     CORDOBA AERO                                        
13122017    22  21.0   68  1013.7  180   13     CORDOBA AERO                                        
13122017    23  20.0   72  1014.4  200   11     CORDOBA AERO                                        
13122017     0  26.3   37  1004.8   50    4     CORDOBA OBSERVATORIO                                
13122017     1  26.2   37  1003.9  360    4     CORDOBA OBSERVATORIO                                
13122017     2  24.8   44  1003.5  360    4     CORDOBA OBSERVATORIO                                
13122017     3  23.4   50  1003.2  360    4     CORDOBA OBSERVATORIO                                
13122017     4  22.8   52  1003.2  360    2     CORDOBA OBSERVATORIO                                
13122017     5  22.5   52  1003.7   50    4     CORDOBA OBSERVATORIO                                
13122017     6  22.8   53  1004.1   90    2     CORDOBA OBSERVATORIO                                
13122017     7  22.9   56  1004.5  180    6     CORDOBA OBSERVATORIO                                
13122017     8  23.8   53  1004.7  230    9     CORDOBA OBSERVATORIO                                
13122017     9  25.6   46  1005.0  360    2     CORDOBA OBSERVATORIO                                
13122017    10  26.9   44  1004.6   50    7     CORDOBA OBSERVATORIO                                
13122017    11  28.5   41  1004.3  360    4     CORDOBA OBSERVATORIO                                
13122017    12  32.0   35  1003.9   50   13     CORDOBA OBSERVATORIO                                
13122017    13  32.8   36  1003.7  140    6     CORDOBA OBSERVATORIO                                
13122017    14  29.0   44  1005.0  140   20     CORDOBA OBSERVATORIO                                
13122017    15  32.1   34  1005.0  140   24     CORDOBA OBSERVATORIO                                
13122017    16  31.1   38  1005.4   90   17     CORDOBA OBSERVATORIO                                
13122017    17  27.2   48  1006.9  230   19     CORDOBA OBSERVATORIO                                
13122017    18  26.3   53  1007.5  180   11     CORDOBA OBSERVATORIO                                
13122017    19  25.0   59  1008.6  140   19     CORDOBA OBSERVATORIO                                
13122017    20  24.4   58  1009.3  140   13     CORDOBA OBSERVATORIO                                
13122017    21  23.8   60  1010.1  140   13     CORDOBA OBSERVATORIO                                
13122017    22  22.7   64  1011.1  140   11     CORDOBA OBSERVATORIO                                
13122017    23  21.9   68  1008.6  230    9     CORDOBA OBSERVATORIO                                
13122017     9  20.3   75  1011.3  360   11     CORONEL PRINGLES AERO                               
13122017    15  18.8   83  1012.5  360    7     CORONEL PRINGLES AERO                               
13122017    21  17.0   87  1011.1  360   11     CORONEL PRINGLES AERO                               
13122017     6  19.4   81  1010.0  230   11     CORONEL SUAREZ AERO                                 
13122017     7  19.2   85  1010.1  200   11     CORONEL SUAREZ AERO                                 
13122017     8  19.4   88  1010.5  320    4     CORONEL SUAREZ AERO                                 
13122017     9  19.0   97  1012.4  340   11     CORONEL SUAREZ AERO                                 
13122017    10  18.2   96  1013.7  360   15     CORONEL SUAREZ AERO                                 
13122017    11  18.2   90  1013.5  320   17     CORONEL SUAREZ AERO                                 
13122017    12  19.5   92  1012.3  270   13     CORONEL SUAREZ AERO                                 
13122017    13  20.0   88  1012.0  270   15     CORONEL SUAREZ AERO                                 
13122017    14  19.9   88  1012.8  340    9     CORONEL SUAREZ AERO                                 
13122017    15  18.9   89  1012.4  270   17     CORONEL SUAREZ AERO                                 
13122017    16  18.2   91  1011.6  270    9     CORONEL SUAREZ AERO                                 
