FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
31122017    18  22.0   72  1008.7   50   17     CORDOBA AERO                                        
31122017    19  21.1   73  1008.9   20   13     CORDOBA AERO                                        
31122017    20  20.4   79  1009.7   70    7     CORDOBA AERO                                        
31122017    21  20.0   83  1010.8   90   13     CORDOBA AERO                                        
31122017    22  19.0   93  1011.4  110   11     CORDOBA AERO                                        
31122017    23  18.4   98  1012.8  140   11     CORDOBA AERO                                        
31122017     0  26.2   58  1005.5  230   28     CORDOBA OBSERVATORIO                                
31122017     1  25.2   63  1005.2  230   20     CORDOBA OBSERVATORIO                                
31122017     2  24.4   66  1004.7  180   13     CORDOBA OBSERVATORIO                                
31122017     3  24.5   66  1004.0  180   24     CORDOBA OBSERVATORIO                                
31122017     4  24.1   67  1004.1  180   19     CORDOBA OBSERVATORIO                                
31122017     5  21.4   76  1005.8  230   20     CORDOBA OBSERVATORIO                                
31122017     6  18.6   88  1007.9  230   20     CORDOBA OBSERVATORIO                                
31122017     7  17.7   90  1010.1  230   19     CORDOBA OBSERVATORIO                                
31122017     8  18.2   88  1010.4  230    9     CORDOBA OBSERVATORIO                                
31122017     9  18.4   88  1010.4  230    7     CORDOBA OBSERVATORIO                                
31122017    10  19.3   84  1010.2  180    4     CORDOBA OBSERVATORIO                                
31122017    11  18.4   92  1010.4  180    7     CORDOBA OBSERVATORIO                                
31122017    12  18.3   93  1010.8  230    7     CORDOBA OBSERVATORIO                                
31122017    13  19.0   92  1010.0  180    4     CORDOBA OBSERVATORIO                                
31122017    14  20.8   82  1008.8  270    4     CORDOBA OBSERVATORIO                                
31122017    15  22.7   75  1007.7  360    7     CORDOBA OBSERVATORIO                                
31122017    16  23.2   71  1006.4  360   11     CORDOBA OBSERVATORIO                                
31122017    17  22.7   74  1006.3   50    9     CORDOBA OBSERVATORIO                                
31122017    18  22.5   73  1006.0   50   11     CORDOBA OBSERVATORIO                                
31122017    19  22.3   73  1006.2   50    9     CORDOBA OBSERVATORIO                                
31122017    20  21.8   77  1007.2   50    4     CORDOBA OBSERVATORIO                                
31122017    21  21.0   85  1008.2   50    7     CORDOBA OBSERVATORIO                                
31122017    22  20.2   88  1009.1   90    6     CORDOBA OBSERVATORIO                                
31122017    23  20.0   90  1010.8  180    7     CORDOBA OBSERVATORIO                                
31122017     9  17.2   51  1015.1   50    9     CORONEL PRINGLES AERO                               
31122017    15  25.3   23  1013.1  320   11     CORONEL PRINGLES AERO                               
31122017    21  20.3   34  1012.0  320    9     CORONEL PRINGLES AERO                               
31122017     6  11.0   97  1012.7  160   13     CORONEL SUAREZ AERO                                 
31122017     9  15.8   54  1015.1  140   11     CORONEL SUAREZ AERO                                 
31122017    12  22.8   26  1014.1   90   13     CORONEL SUAREZ AERO                                 
31122017    15  24.8   26  1012.5  360   15     CORONEL SUAREZ AERO                                 
31122017    18  23.0   32  1011.8  340   13     CORONEL SUAREZ AERO                                 
31122017    21  19.0   48  1012.0    0    0     CORONEL SUAREZ AERO                                 
31122017     0  25.3   81  1005.5  110    9     CORRIENTES AERO                                     
31122017     1  24.6   83  1005.0  160    4     CORRIENTES AERO                                     
31122017     2  24.4   86  1004.9  160    6     CORRIENTES AERO                                     
31122017     3  24.9   83  1004.7  340    4     CORRIENTES AERO                                     
31122017     4  25.0   88  1004.3   50    7     CORRIENTES AERO                                     
31122017     5  23.1   96  1004.8  290    2     CORRIENTES AERO                                     
31122017     6  22.5   96  1005.1  140    2     CORRIENTES AERO                                     
