FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
11122017    16  28.3   28  1012.1   50   11     CORDOBA AERO                                        
11122017    17  28.7   27  1011.2   70   11     CORDOBA AERO                                        
11122017    18  28.4   27  1010.4   70   17     CORDOBA AERO                                        
11122017    19  27.0   31  1010.4   70   17     CORDOBA AERO                                        
11122017    20  22.2   41  1010.5   50   15     CORDOBA AERO                                        
11122017    21  20.6   44  1011.5   20   15     CORDOBA AERO                                        
11122017    22  19.2   50  1011.8  360   13     CORDOBA AERO                                        
11122017    23  19.4   44  1012.0  360   11     CORDOBA AERO                                        
11122017     0  24.2   48  1012.6  230    9     CORDOBA OBSERVATORIO                                
11122017     1  23.5   48  1013.0  230    9     CORDOBA OBSERVATORIO                                
11122017     2  22.5   53  1012.9  230    9     CORDOBA OBSERVATORIO                                
11122017     3  21.5   56  1012.6  140    6     CORDOBA OBSERVATORIO                                
11122017     4  21.2   52  1012.9  180    7     CORDOBA OBSERVATORIO                                
11122017     5  20.0   59  1013.2  140    6     CORDOBA OBSERVATORIO                                
11122017     6  19.4   61  1013.5  180    4     CORDOBA OBSERVATORIO                                
11122017     7  19.7   54  1014.0  140    6     CORDOBA OBSERVATORIO                                
11122017     8  20.8   48  1014.6  140    6     CORDOBA OBSERVATORIO                                
11122017     9  22.3   44  1014.9  110    4     CORDOBA OBSERVATORIO                                
11122017    10  24.2   40  1014.5   90    4     CORDOBA OBSERVATORIO                                
11122017    11  25.4   33  1014.1   90    9     CORDOBA OBSERVATORIO                                
11122017    12  27.0   31  1013.5   50   11     CORDOBA OBSERVATORIO                                
11122017    13  27.6   29  1012.3   90    6     CORDOBA OBSERVATORIO                                
11122017    14  29.0   29  1011.2   90    7     CORDOBA OBSERVATORIO                                
11122017    15  29.6   27  1010.2  140   13     CORDOBA OBSERVATORIO                                
11122017    16  30.2   27  1009.0   50    7     CORDOBA OBSERVATORIO                                
11122017    17  31.5   23  1007.5  140   17     CORDOBA OBSERVATORIO                                
11122017    18  30.8   28  1007.3   90    6     CORDOBA OBSERVATORIO                                
11122017    19  26.0   38  1007.5   90   15     CORDOBA OBSERVATORIO                                
11122017    20  27.3   27  1007.4   50    6     CORDOBA OBSERVATORIO                                
11122017    21  26.2   27  1008.2   90   13     CORDOBA OBSERVATORIO                                
11122017    22  23.8   36  1008.9  360    4     CORDOBA OBSERVATORIO                                
11122017    23  22.8   40  1009.2   20    7     CORDOBA OBSERVATORIO                                
11122017     9  13.3   69  1019.8    0    0     CORONEL PRINGLES AERO                               
11122017    15  26.6   23  1014.9  360    9     CORONEL PRINGLES AERO                               
11122017    21  19.8   40  1012.6  360    9     CORONEL PRINGLES AERO                               
11122017     6   4.3   93  1018.3  180    6     CORONEL SUAREZ AERO                                 
11122017     7   8.2   96  1018.3  180    4     CORONEL SUAREZ AERO                                 
11122017     8  11.2   83  1019.3   20    7     CORONEL SUAREZ AERO                                 
11122017     9  14.2   70  1019.1   50    7     CORONEL SUAREZ AERO                                 
11122017    10  16.8   54  1018.4  340    9     CORONEL SUAREZ AERO                                 
11122017    11  18.3   46  1018.1  340    9     CORONEL SUAREZ AERO                                 
11122017    12  21.6   33  1017.4   70    7     CORONEL SUAREZ AERO                                 
11122017    13  23.3   24  1016.4   20   11     CORONEL SUAREZ AERO                                 
11122017    14  25.1   18  1015.5  360   15     CORONEL SUAREZ AERO                                 
11122017    15  25.4   19  1014.6  360   13     CORONEL SUAREZ AERO                                 
11122017    16  26.7   20  1013.4   70   15     CORONEL SUAREZ AERO                                 
11122017    17  26.8   20  1012.7   20   17     CORONEL SUAREZ AERO                                 
