FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
05122017    13  25.0   55  1015.3   50   17     CORDOBA AERO                                        
05122017    14  25.3   52  1014.6   50   19     CORDOBA AERO                                        
05122017    15  26.3   48  1013.6   50   19     CORDOBA AERO                                        
05122017    16  27.7   42  1012.6   50   22     CORDOBA AERO                                        
05122017    17  25.2   46  1012.2   50   20     CORDOBA AERO                                        
05122017    18  25.0   48  1011.9   50   19     CORDOBA AERO                                        
05122017    19  23.8   53  1012.2   70   20     CORDOBA AERO                                        
05122017    20  22.2   60  1012.6   50   17     CORDOBA AERO                                        
05122017    21  20.2   72  1013.0   50   11     CORDOBA AERO                                        
05122017    22  18.0   78  1013.7   20   15     CORDOBA AERO                                        
05122017    23  18.2   82  1013.9  360   11     CORDOBA AERO                                        
05122017     0  21.3   71  1015.4   90    6     CORDOBA OBSERVATORIO                                
05122017     1  20.7   70  1015.0   50    7     CORDOBA OBSERVATORIO                                
05122017     2  20.3   72  1014.3   70   11     CORDOBA OBSERVATORIO                                
05122017     3  19.9   75  1013.9  360    4     CORDOBA OBSERVATORIO                                
05122017     4  19.6   78  1013.7  360    6     CORDOBA OBSERVATORIO                                
05122017     5  19.4   81  1013.8  320    6     CORDOBA OBSERVATORIO                                
05122017     6  18.8   85  1014.0   50    4     CORDOBA OBSERVATORIO                                
05122017     7  18.5   86  1014.2   50    2     CORDOBA OBSERVATORIO                                
05122017     8  19.0   86  1014.4   50    4     CORDOBA OBSERVATORIO                                
05122017     9  20.0   82  1014.5    0    0     CORDOBA OBSERVATORIO                                
05122017    10  21.5   79  1014.4   50    4     CORDOBA OBSERVATORIO                                
05122017    11  23.6   65  1013.9   50    7     CORDOBA OBSERVATORIO                                
05122017    12  24.7   60  1013.5   50    6     CORDOBA OBSERVATORIO                                
05122017    13  25.0   55  1012.9   50    4     CORDOBA OBSERVATORIO                                
05122017    14  27.0   48  1011.8   50    9     CORDOBA OBSERVATORIO                                
05122017    15  26.8   48  1011.1   50   11     CORDOBA OBSERVATORIO                                
05122017    16  27.9   41  1010.2   50   15     CORDOBA OBSERVATORIO                                
05122017    17  27.0   42  1009.6   90   13     CORDOBA OBSERVATORIO                                
05122017    18  26.5   44  1008.8   50   11     CORDOBA OBSERVATORIO                                
05122017    19  25.5   46  1009.3   90   13     CORDOBA OBSERVATORIO                                
05122017    20  24.9   51  1009.9   90   15     CORDOBA OBSERVATORIO                                
05122017    21  24.2   56  1010.2   50   11     CORDOBA OBSERVATORIO                                
05122017    22  23.1   59  1010.9   90    7     CORDOBA OBSERVATORIO                                
05122017    23  22.4   60  1011.1   50    6     CORDOBA OBSERVATORIO                                
05122017     9  17.1   62  1020.3  360   15     CORONEL PRINGLES AERO                               
05122017    15  26.9   40  1015.9  360   13     CORONEL PRINGLES AERO                               
05122017    21  21.3   58  1014.1  360    7     CORONEL PRINGLES AERO                               
05122017     6  12.2   96  1019.1   70   11     CORONEL SUAREZ AERO                                 
05122017     7  13.2   93  1019.3   70    9     CORONEL SUAREZ AERO                                 
05122017     8  15.6   82  1019.4   50   17     CORONEL SUAREZ AERO                                 
05122017     9  17.6   73  1019.7   70   11     CORONEL SUAREZ AERO                                 
05122017    10  20.4   61  1019.0   50   17     CORONEL SUAREZ AERO                                 
05122017    11  22.2   56  1018.6   20   20     CORONEL SUAREZ AERO                                 
05122017    12  23.6   52  1017.9   20   20     CORONEL SUAREZ AERO                                 
05122017    13  25.0   47  1017.0   20   22     CORONEL SUAREZ AERO                                 
05122017    14  25.4   44  1016.1  320   22     CORONEL SUAREZ AERO                                 
