FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
19122017     3  18.0   64  1014.2   20    9     CORDOBA AERO                                        
19122017     4  18.1   63  1013.5   20    7     CORDOBA AERO                                        
19122017     5  18.9   56  1012.9   50   13     CORDOBA AERO                                        
19122017     6  18.2   65  1013.4   50   11     CORDOBA AERO                                        
19122017     7  18.5   64  1014.0   70   11     CORDOBA AERO                                        
19122017     8  19.6   62  1014.1   50    9     CORDOBA AERO                                        
19122017     9  21.0   58  1013.9   50   15     CORDOBA AERO                                        
19122017    10  21.5   56  1014.8   50   13     CORDOBA AERO                                        
19122017    11  21.6   58  1015.0   50    9     CORDOBA AERO                                        
19122017    12  22.1   57  1014.6   70   11     CORDOBA AERO                                        
19122017    13  22.1   57  1014.4   70   13     CORDOBA AERO                                        
19122017    14  22.6   61  1014.2   70   15     CORDOBA AERO                                        
19122017    15  22.4   63  1014.8   70   15     CORDOBA AERO                                        
19122017    16  23.1   62  1013.3   20   11     CORDOBA AERO                                        
19122017    17  22.7   64  1012.6   90    4     CORDOBA AERO                                        
19122017    18  23.1   63  1012.0  140    7     CORDOBA AERO                                        
19122017    19  23.0   69  1011.9  990    4     CORDOBA AERO                                        
19122017    20  22.6   71  1012.3  990    4     CORDOBA AERO                                        
19122017    21  21.8   75  1012.6  990    4     CORDOBA AERO                                        
19122017    22  21.3   79  1013.0   50    4     CORDOBA AERO                                        
19122017    23  21.7   78  1013.6   20    7     CORDOBA AERO                                        
19122017     0  21.2   44  1013.3  360    7     CORDOBA OBSERVATORIO                                
19122017     1  21.2   44  1012.4   50   11     CORDOBA OBSERVATORIO                                
19122017     2  21.2   43  1012.1  360    7     CORDOBA OBSERVATORIO                                
19122017     3  19.4   49  1011.7   90    6     CORDOBA OBSERVATORIO                                
19122017     4  19.4   62  1010.9   50    7     CORDOBA OBSERVATORIO                                
19122017     5  20.4   58  1010.6   90    6     CORDOBA OBSERVATORIO                                
19122017     6  20.5   58  1010.9   90    9     CORDOBA OBSERVATORIO                                
19122017     7  20.8   59  1011.3   90    6     CORDOBA OBSERVATORIO                                
19122017     8  21.0   58  1011.4   50    4     CORDOBA OBSERVATORIO                                
19122017     9  21.5   57  1011.5   50    4     CORDOBA OBSERVATORIO                                
19122017    10  22.0   58  1012.2   90    6     CORDOBA OBSERVATORIO                                
19122017    11  23.1   57  1012.2   90    2     CORDOBA OBSERVATORIO                                
19122017    12  23.0   59  1012.1   90    7     CORDOBA OBSERVATORIO                                
19122017    13  24.0   58  1011.9   50    6     CORDOBA OBSERVATORIO                                
19122017    14  24.2   57  1011.4   50    6     CORDOBA OBSERVATORIO                                
19122017    15  23.8   59  1011.4   50    9     CORDOBA OBSERVATORIO                                
19122017    16  24.0   55  1010.9   50    4     CORDOBA OBSERVATORIO                                
19122017    17  23.6   65  1010.2   90    2     CORDOBA OBSERVATORIO                                
19122017    18  23.9   62  1009.3   90    6     CORDOBA OBSERVATORIO                                
19122017    19  24.0   65  1009.2  180    2     CORDOBA OBSERVATORIO                                
19122017    20  24.1   66  1009.7   90    2     CORDOBA OBSERVATORIO                                
19122017    21  24.0   68  1010.0  320    4     CORDOBA OBSERVATORIO                                
19122017    22  23.9   69  1010.3  320    4     CORDOBA OBSERVATORIO                                
19122017    23  23.9   68  1010.8   50    4     CORDOBA OBSERVATORIO                                
19122017     9  18.1   66  1019.6  360   19     CORONEL PRINGLES AERO                               
19122017    15  27.4   45  1015.1  360   15     CORONEL PRINGLES AERO                               
19122017    21  22.4   66  1014.3  360   19     CORONEL PRINGLES AERO                               
