FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
25122017    22  23.1   60  1006.6  340    7     CORDOBA AERO                                        
25122017    23  21.1   69  1007.0   20   11     CORDOBA AERO                                        
25122017     0  22.2   54  1009.7  360    6     CORDOBA OBSERVATORIO                                
25122017     1  21.8   61  1009.1  360    4     CORDOBA OBSERVATORIO                                
25122017     2  21.6   63  1009.0  360    6     CORDOBA OBSERVATORIO                                
25122017     3  21.6   64  1008.6  360    6     CORDOBA OBSERVATORIO                                
25122017     4  21.4   67  1008.4  320    6     CORDOBA OBSERVATORIO                                
25122017     5  21.6   67  1008.0   50    7     CORDOBA OBSERVATORIO                                
25122017     6  21.6   66  1008.0  360    6     CORDOBA OBSERVATORIO                                
25122017     7  20.6   73  1008.7  360    2     CORDOBA OBSERVATORIO                                
25122017     8  22.0   65  1009.3  360    6     CORDOBA OBSERVATORIO                                
25122017     9  23.8   62  1009.2  360    7     CORDOBA OBSERVATORIO                                
25122017    10  27.7   47  1008.2   50   11     CORDOBA OBSERVATORIO                                
25122017    11  30.0   44  1007.2   50    9     CORDOBA OBSERVATORIO                                
25122017    12  31.4   42  1006.7   50    7     CORDOBA OBSERVATORIO                                
25122017    13  32.2   39  1005.7   50    6     CORDOBA OBSERVATORIO                                
25122017    14  33.1   37  1004.9   50   19     CORDOBA OBSERVATORIO                                
25122017    15  33.8   34  1004.2   50   15     CORDOBA OBSERVATORIO                                
25122017    16  34.7   32  1003.1  360   11     CORDOBA OBSERVATORIO                                
25122017    17  34.7   31  1002.4   50   11     CORDOBA OBSERVATORIO                                
25122017    18  34.7   32  1001.7  320   13     CORDOBA OBSERVATORIO                                
25122017    19  33.9   33  1001.5   50   13     CORDOBA OBSERVATORIO                                
25122017    20  30.6   48  1002.1   50   19     CORDOBA OBSERVATORIO                                
25122017    21  29.1   55  1002.7   50    9     CORDOBA OBSERVATORIO                                
25122017    22  27.2   49  1003.6  320    7     CORDOBA OBSERVATORIO                                
25122017    23  26.3   52  1004.4   50    9     CORDOBA OBSERVATORIO                                
25122017     9  22.9   63  1007.7  320   13     CORONEL PRINGLES AERO                               
25122017    15  33.6   25  1004.3  270   22     CORONEL PRINGLES AERO                               
25122017    21  30.3   36  1002.6  320   11     CORONEL PRINGLES AERO                               
25122017     6  16.0   84  1008.2  340   13     CORONEL SUAREZ AERO                                 
25122017     9  22.4   60  1008.4  290   15     CORONEL SUAREZ AERO                                 
25122017    12  31.6   25  1006.2  290   24     CORONEL SUAREZ AERO                                 
25122017    15  35.4   18  1003.9  290   28     CORONEL SUAREZ AERO                                 
25122017    18  33.4   24  1002.5  320   31     CORONEL SUAREZ AERO                                 
25122017    21  27.9   43  1002.8  360   17     CORONEL SUAREZ AERO                                 
25122017     0  23.1   61  1011.8  110   11     CORRIENTES AERO                                     
25122017     1  21.7   69  1011.4  160    9     CORRIENTES AERO                                     
25122017     2  20.5   72  1011.1  140   11     CORRIENTES AERO                                     
25122017     3  19.7   78  1011.1  160    7     CORRIENTES AERO                                     
25122017     4  18.6   83  1011.1  160    6     CORRIENTES AERO                                     
25122017     5  17.9   87  1011.5  160    7     CORRIENTES AERO                                     
25122017     6  17.5   85  1011.9  160    7     CORRIENTES AERO                                     
25122017     7  19.5   82  1012.1  140   11     CORRIENTES AERO                                     
25122017     8  22.9   66  1012.4  110   17     CORRIENTES AERO                                     
25122017     9  26.1   58  1012.7   90   15     CORRIENTES AERO                                     
25122017    10  28.1   45  1012.6  140   17     CORRIENTES AERO                                     
