FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122017    15  32.9   29  1008.8  140   13     CORDOBA AERO                                        
10122017    16  33.1   29  1008.1  180   11     CORDOBA AERO                                        
10122017    17  33.2   26  1007.7  160   19     CORDOBA AERO                                        
10122017    18  32.2   23  1007.8  140   20     CORDOBA AERO                                        
10122017    19  31.2   29  1008.2  160   17     CORDOBA AERO                                        
10122017    20  29.3   28  1009.1  160   22     CORDOBA AERO                                        
10122017    21  27.6   32  1010.5  140   17     CORDOBA AERO                                        
10122017    22  25.0   41  1012.5  160   22     CORDOBA AERO                                        
10122017    23  24.0   40  1014.2  160   15     CORDOBA AERO                                        
10122017     0  25.0   60  1007.4    0    0     CORDOBA OBSERVATORIO                                
10122017     1  23.8   64  1007.2  230    2     CORDOBA OBSERVATORIO                                
10122017     2  23.4   61  1007.9  230    2     CORDOBA OBSERVATORIO                                
10122017     3  22.2   68  1006.5  270    4     CORDOBA OBSERVATORIO                                
10122017     4  21.2   74  1006.2  270    2     CORDOBA OBSERVATORIO                                
10122017     5  21.4   72  1006.7  230    2     CORDOBA OBSERVATORIO                                
10122017     6  20.5   77  1007.0  230    2     CORDOBA OBSERVATORIO                                
10122017     7  21.1   73  1008.1  140    6     CORDOBA OBSERVATORIO                                
10122017     8  22.9   68  1008.7  160    4     CORDOBA OBSERVATORIO                                
10122017     9  25.5   51  1008.4  230    2     CORDOBA OBSERVATORIO                                
10122017    10  29.2   41  1008.1  140    4     CORDOBA OBSERVATORIO                                
10122017    11  31.1   37  1007.6  140    4     CORDOBA OBSERVATORIO                                
10122017    12  32.5   36  1007.6  230    6     CORDOBA OBSERVATORIO                                
10122017    13  33.6   33  1006.9  140    7     CORDOBA OBSERVATORIO                                
10122017    14  34.5   27  1006.5  140   11     CORDOBA OBSERVATORIO                                
10122017    15  35.0   26  1006.1  140   11     CORDOBA OBSERVATORIO                                
10122017    16  34.7   26  1005.2  180    6     CORDOBA OBSERVATORIO                                
10122017    17  34.8   23  1005.2  180   11     CORDOBA OBSERVATORIO                                
10122017    18  34.4   24  1005.1  180   13     CORDOBA OBSERVATORIO                                
10122017    19  33.2   25  1005.7  140   13     CORDOBA OBSERVATORIO                                
10122017    20  31.7   26  1006.6  140   15     CORDOBA OBSERVATORIO                                
10122017    21  30.0   31  1008.1  140   17     CORDOBA OBSERVATORIO                                
10122017    22  26.8   39  1010.3  180   15     CORDOBA OBSERVATORIO                                
10122017    23  25.2   46  1011.8  230    7     CORDOBA OBSERVATORIO                                
10122017     9  20.6   47  1007.5  230   24     CORONEL PRINGLES AERO                               
10122017    15  23.5   38  1012.2  180   39     CORONEL PRINGLES AERO                               
10122017    21  13.9   71  1016.9  180    7     CORONEL PRINGLES AERO                               
10122017     6  11.5   82  1006.9  320    7     CORONEL SUAREZ AERO                                 
10122017     7  14.8   72  1007.1  250    9     CORONEL SUAREZ AERO                                 
10122017     8  17.2   62  1007.5  290   17     CORONEL SUAREZ AERO                                 
10122017     9  21.4   42  1007.3  230   22     CORONEL SUAREZ AERO                                 
10122017    10  23.5   34  1008.2  200   31     CORONEL SUAREZ AERO                                 
10122017    11  23.9   33  1009.1  200   33     CORONEL SUAREZ AERO                                 
10122017    12  24.3   32  1009.8  180   39     CORONEL SUAREZ AERO                                 
10122017    13  25.2   33  1010.5  200   31     CORONEL SUAREZ AERO                                 
10122017    14  25.5   29  1011.4  200   35     CORONEL SUAREZ AERO                                 
10122017    15  25.0   28  1011.7  200   37     CORONEL SUAREZ AERO                                 
10122017    16  24.7   26  1011.5  200   31     CORONEL SUAREZ AERO                                 
