FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
06122017    15  27.8   51  1009.1   90   30     CORDOBA AERO                                        
06122017    16  20.2   96  1010.5  180   22     CORDOBA AERO                                        
06122017    17  23.5   74  1010.0   50   11     CORDOBA AERO                                        
06122017    18  24.2   74  1009.8   50   11     CORDOBA AERO                                        
06122017    19  25.0   68  1009.5   20    7     CORDOBA AERO                                        
06122017    20  23.8   72  1009.8  320    6     CORDOBA AERO                                        
06122017    21  22.0   80  1010.7  180    9     CORDOBA AERO                                        
06122017    22  21.2   76  1012.0  200    4     CORDOBA AERO                                        
06122017    23  19.3   83  1012.4  270    9     CORDOBA AERO                                        
06122017     0  21.8   64  1010.9  320    7     CORDOBA OBSERVATORIO                                
06122017     1  21.4   66  1010.3   50    7     CORDOBA OBSERVATORIO                                
06122017     2  21.1   68  1009.7  360    6     CORDOBA OBSERVATORIO                                
06122017     3  20.6   70  1009.6  360    6     CORDOBA OBSERVATORIO                                
06122017     4  20.3   73  1009.1   50    4     CORDOBA OBSERVATORIO                                
06122017     5  20.0   77  1009.1   50    6     CORDOBA OBSERVATORIO                                
06122017     6  20.0   76  1009.2  320    4     CORDOBA OBSERVATORIO                                
06122017     7  19.7   76  1009.5   50    6     CORDOBA OBSERVATORIO                                
06122017     8  21.0   71  1010.1   50    4     CORDOBA OBSERVATORIO                                
06122017     9  23.2   66  1010.1   50    7     CORDOBA OBSERVATORIO                                
06122017    10  25.6   60  1009.3   50    9     CORDOBA OBSERVATORIO                                
06122017    11  27.2   55  1008.9  320    7     CORDOBA OBSERVATORIO                                
06122017    12  29.2   48  1008.2  340    9     CORDOBA OBSERVATORIO                                
06122017    13  29.7   48  1007.7   70   13     CORDOBA OBSERVATORIO                                
06122017    14  29.4   48  1007.1   50   17     CORDOBA OBSERVATORIO                                
06122017    15  28.9   49  1006.8  140   15     CORDOBA OBSERVATORIO                                
06122017    16  28.8   51  1006.7   90    9     CORDOBA OBSERVATORIO                                
06122017    17  29.8   47  1006.4   90   11     CORDOBA OBSERVATORIO                                
06122017    18  28.8   53  1006.5  360    6     CORDOBA OBSERVATORIO                                
06122017    19  28.4   55  1006.5  360    2     CORDOBA OBSERVATORIO                                
06122017    20  27.4   58  1007.0  320    4     CORDOBA OBSERVATORIO                                
06122017    21  25.2   56  1008.0  140    7     CORDOBA OBSERVATORIO                                
06122017    22  24.6   60  1009.1  140    4     CORDOBA OBSERVATORIO                                
06122017    23  24.2   62  1009.6  270    6     CORDOBA OBSERVATORIO                                
06122017     9  21.9   64  1011.0  360   13     CORONEL PRINGLES AERO                               
06122017    15  28.3   49  1006.6  360    9     CORONEL PRINGLES AERO                               
06122017    21  17.1   76  1010.9  140    9     CORONEL PRINGLES AERO                               
06122017     6  14.2   90  1011.0  360    7     CORONEL SUAREZ AERO                                 
06122017     7  17.1   86  1010.8   20   11     CORONEL SUAREZ AERO                                 
06122017     8  20.4   78  1010.7   20   24     CORONEL SUAREZ AERO                                 
06122017     9  22.2   70  1010.7   20   20     CORONEL SUAREZ AERO                                 
06122017    10  24.9   55  1009.9   20   30     CORONEL SUAREZ AERO                                 
06122017    11  25.3   57  1009.9  340   26     CORONEL SUAREZ AERO                                 
06122017    12  26.3   53  1008.9  340   24     CORONEL SUAREZ AERO                                 
06122017    13  27.8   44  1008.4  340   28     CORONEL SUAREZ AERO                                 
06122017    14  28.8   36  1007.5  340   26     CORONEL SUAREZ AERO                                 
06122017    15  30.6   31  1007.0  290   26     CORONEL SUAREZ AERO                                 
06122017    16  31.0   31  1006.3  320   26     CORONEL SUAREZ AERO                                 
06122017    17  31.4   30  1005.8  290   24     CORONEL SUAREZ AERO                                 
