FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
12122017    18  32.0   26  1004.2   50   30     CORDOBA AERO                                        
12122017    19  30.4   24  1004.3   50   33     CORDOBA AERO                                        
12122017    20  27.4   31  1004.8   50   22     CORDOBA AERO                                        
12122017    21  23.4   43  1005.8   50   11     CORDOBA AERO                                        
12122017    22  22.1   46  1006.7  340    7     CORDOBA AERO                                        
12122017    23  20.3   56  1007.4  340    6     CORDOBA AERO                                        
12122017     0  22.0   42  1008.8  360    7     CORDOBA OBSERVATORIO                                
12122017     1  20.4   44  1008.3  360    6     CORDOBA OBSERVATORIO                                
12122017     2  20.6   42  1007.3   50    6     CORDOBA OBSERVATORIO                                
12122017     3  18.2   44  1007.2   50    4     CORDOBA OBSERVATORIO                                
12122017     4  17.3   53  1006.9  360    6     CORDOBA OBSERVATORIO                                
12122017     5  17.5   53  1006.7   50    6     CORDOBA OBSERVATORIO                                
12122017     6  17.1   51  1007.2   50    6     CORDOBA OBSERVATORIO                                
12122017     7  19.4   39  1007.5   50    6     CORDOBA OBSERVATORIO                                
12122017     8  22.0   41  1007.7  360    4     CORDOBA OBSERVATORIO                                
12122017     9  23.8   41  1007.6  360    7     CORDOBA OBSERVATORIO                                
12122017    10  26.5   36  1007.0   50   15     CORDOBA OBSERVATORIO                                
12122017    11  28.0   34  1006.5   50   17     CORDOBA OBSERVATORIO                                
12122017    12  29.6   34  1005.8   50   13     CORDOBA OBSERVATORIO                                
12122017    13  31.5   35  1005.0  360   19     CORDOBA OBSERVATORIO                                
12122017    14  33.0   38  1003.9   90   26     CORDOBA OBSERVATORIO                                
12122017    15  34.0   42  1003.1   90   20     CORDOBA OBSERVATORIO                                
12122017    16  33.8   49  1002.5   90   28     CORDOBA OBSERVATORIO                                
12122017    17  33.2   43  1002.0   50   22     CORDOBA OBSERVATORIO                                
12122017    18  33.0   39  1001.5   50   24     CORDOBA OBSERVATORIO                                
12122017    19  32.4   34  1001.6   50   19     CORDOBA OBSERVATORIO                                
12122017    20  30.2   27  1002.0   50   19     CORDOBA OBSERVATORIO                                
12122017    21  28.5   30  1003.4   50   11     CORDOBA OBSERVATORIO                                
12122017    22  27.2   34  1003.7  360    6     CORDOBA OBSERVATORIO                                
12122017    23  26.8   35  1004.4  360    9     CORDOBA OBSERVATORIO                                
12122017     9  17.7   66  1011.2  320   20     CORONEL PRINGLES AERO                               
12122017    15  26.5   44  1009.4  360   11     CORONEL PRINGLES AERO                               
12122017    21  22.1   58  1009.5    0    0     CORONEL PRINGLES AERO                               
12122017     6  11.0   94  1010.8   50    9     CORONEL SUAREZ AERO                                 
12122017     7  13.8   84  1010.9   50   15     CORONEL SUAREZ AERO                                 
12122017     8  17.2   70  1010.7   20   24     CORONEL SUAREZ AERO                                 
12122017     9  19.4   60  1010.8   20   22     CORONEL SUAREZ AERO                                 
12122017    10  22.0   49  1010.3   20   22     CORONEL SUAREZ AERO                                 
12122017    11  23.0   43  1009.5  360   26     CORONEL SUAREZ AERO                                 
12122017    12  24.0   40  1009.3   20   26     CORONEL SUAREZ AERO                                 
12122017    13  23.9   41  1009.5   20   26     CORONEL SUAREZ AERO                                 
12122017    14  24.5   42  1008.8   20   26     CORONEL SUAREZ AERO                                 
12122017    15  24.5   45  1008.6   20   20     CORONEL SUAREZ AERO                                 
12122017    16  23.0   63  1008.0   50   15     CORONEL SUAREZ AERO                                 
12122017    17  26.5   43  1007.4   70   19     CORONEL SUAREZ AERO                                 
12122017    18  27.7   42  1007.0   50   17     CORONEL SUAREZ AERO                                 
12122017    21  22.0   59  1008.0  110   11     CORONEL SUAREZ AERO                                 
