FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
15122017    14  32.5   41  1006.6   20   31     CORDOBA AERO                                        
15122017    15  33.5   40  1005.7   20   30     CORDOBA AERO                                        
15122017    16  34.6   40  1004.6   20   28     CORDOBA AERO                                        
15122017    17  33.2   41  1003.9   20   30     CORDOBA AERO                                        
15122017    18  31.8   44  1003.2   20   28     CORDOBA AERO                                        
15122017    19  31.6   45  1003.0   50   30     CORDOBA AERO                                        
15122017    20  30.3   48  1002.7   50   20     CORDOBA AERO                                        
15122017    21  27.7   62  1003.2   50   19     CORDOBA AERO                                        
15122017    22  25.7   69  1004.0   20   11     CORDOBA AERO                                        
15122017    23  23.7   78  1004.5   20   11     CORDOBA AERO                                        
15122017     0  25.0   44  1009.7  360    9     CORDOBA OBSERVATORIO                                
15122017     1  24.4   45  1009.1  360    6     CORDOBA OBSERVATORIO                                
15122017     2  24.0   43  1008.4  230    4     CORDOBA OBSERVATORIO                                
15122017     3  23.3   46  1007.3  320    4     CORDOBA OBSERVATORIO                                
15122017     4  23.2   46  1007.5  360    4     CORDOBA OBSERVATORIO                                
15122017     5  23.6   46  1007.7  320    4     CORDOBA OBSERVATORIO                                
15122017     6  24.0   47  1007.7  320    4     CORDOBA OBSERVATORIO                                
15122017     7  22.0   48  1008.1  360    4     CORDOBA OBSERVATORIO                                
15122017     8  23.9   54  1008.6  360    6     CORDOBA OBSERVATORIO                                
15122017     9  27.4   52  1008.3  360    9     CORDOBA OBSERVATORIO                                
15122017    10  29.6   47  1007.6  360   19     CORDOBA OBSERVATORIO                                
15122017    11  30.9   46  1007.1  360   11     CORDOBA OBSERVATORIO                                
15122017    12  32.0   46  1006.1  360   19     CORDOBA OBSERVATORIO                                
15122017    13  33.6   47  1004.6   50   19     CORDOBA OBSERVATORIO                                
15122017    14  34.5   43  1003.7   50   17     CORDOBA OBSERVATORIO                                
15122017    15  34.8   40  1002.6   90   13     CORDOBA OBSERVATORIO                                
15122017    16  34.7   40  1001.4  360   15     CORDOBA OBSERVATORIO                                
15122017    17  35.0   39  1000.3   50   11     CORDOBA OBSERVATORIO                                
15122017    18  33.8   42   999.9   50   13     CORDOBA OBSERVATORIO                                
15122017    19  33.2   43  1000.0   50   11     CORDOBA OBSERVATORIO                                
15122017    20  31.8   49  1000.1   50    9     CORDOBA OBSERVATORIO                                
15122017    21  30.5   55  1000.7   50    9     CORDOBA OBSERVATORIO                                
15122017    22  29.4   56  1001.1   50   13     CORDOBA OBSERVATORIO                                
15122017    23  28.5   60  1001.5   90    7     CORDOBA OBSERVATORIO                                
15122017     9  23.6   56  1008.8  270    9     CORONEL PRINGLES AERO                               
15122017    15  32.7   28  1003.5  320   26     CORONEL PRINGLES AERO                               
15122017    21  27.6   46  1002.2  320    7     CORONEL PRINGLES AERO                               
15122017     6  14.2   96  1008.7  320   13     CORONEL SUAREZ AERO                                 
15122017     7  15.4   85  1008.7  320   11     CORONEL SUAREZ AERO                                 
15122017     8  19.9   64  1009.2  290   11     CORONEL SUAREZ AERO                                 
15122017     9  22.9   47  1009.2  290   15     CORONEL SUAREZ AERO                                 
15122017    10  24.6   45  1008.8  290   13     CORONEL SUAREZ AERO                                 
15122017    11  27.2   37  1007.9  290   24     CORONEL SUAREZ AERO                                 
15122017    12  28.9   34  1007.3  320   24     CORONEL SUAREZ AERO                                 
15122017    13  31.0   30  1006.5  320   31     CORONEL SUAREZ AERO                                 
15122017    14  28.8   40  1005.5  340   28     CORONEL SUAREZ AERO                                 
15122017    15  29.1   36  1005.0  320   26     CORONEL SUAREZ AERO                                 
15122017    16  29.9   35  1004.0  340   33     CORONEL SUAREZ AERO                                 
