FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
14122017    13  29.6   21  1014.3  990    6     CORDOBA AERO                                        
14122017    14  31.9   20  1013.1  140    7     CORDOBA AERO                                        
14122017    15  32.5   18  1012.0   70   15     CORDOBA AERO                                        
14122017    16  32.6   17  1011.1   50   15     CORDOBA AERO                                        
14122017    17  32.2   16  1010.7   50   17     CORDOBA AERO                                        
14122017    18  32.0   20  1010.0   50   15     CORDOBA AERO                                        
14122017    19  30.4   19  1010.1   50   22     CORDOBA AERO                                        
14122017    20  27.8   25  1010.3   50   15     CORDOBA AERO                                        
14122017    21  25.3   43  1011.3   50   19     CORDOBA AERO                                        
14122017    22  20.6   55  1012.5   20   15     CORDOBA AERO                                        
14122017    23  21.0   51  1012.6  360   17     CORDOBA AERO                                        
14122017     0  20.8   73  1008.7  230   11     CORDOBA OBSERVATORIO                                
14122017     1  20.1   76  1011.9  140    4     CORDOBA OBSERVATORIO                                
14122017     2  20.3   76  1012.4  140    7     CORDOBA OBSERVATORIO                                
14122017     3  19.8   78  1011.3  230    6     CORDOBA OBSERVATORIO                                
14122017     4  19.6   78  1012.5    0    0     CORDOBA OBSERVATORIO                                
14122017     5  19.0   86  1012.9   50    2     CORDOBA OBSERVATORIO                                
14122017     6  19.4   80  1014.1  320    4     CORDOBA OBSERVATORIO                                
14122017     7  20.0   77  1014.1  320    4     CORDOBA OBSERVATORIO                                
14122017     8  21.5   71  1013.9  320    2     CORDOBA OBSERVATORIO                                
14122017     9  23.7   55  1014.0  230    6     CORDOBA OBSERVATORIO                                
14122017    10  26.8   43  1013.7  230    4     CORDOBA OBSERVATORIO                                
14122017    11  29.2   30  1013.0  140    2     CORDOBA OBSERVATORIO                                
14122017    12  30.6   25  1012.3   50    6     CORDOBA OBSERVATORIO                                
14122017    13  31.5   22  1011.5  360    7     CORDOBA OBSERVATORIO                                
14122017    14  32.4   20  1010.3   90    6     CORDOBA OBSERVATORIO                                
14122017    15  33.8   18  1009.2   90   15     CORDOBA OBSERVATORIO                                
14122017    16  35.0   17  1008.3   90    9     CORDOBA OBSERVATORIO                                
14122017    17  34.4   19  1007.6   90   13     CORDOBA OBSERVATORIO                                
14122017    18  33.8   21  1007.1   50    6     CORDOBA OBSERVATORIO                                
14122017    19  33.0   19  1007.0   50    9     CORDOBA OBSERVATORIO                                
14122017    20  31.0   24  1007.4   50    9     CORDOBA OBSERVATORIO                                
14122017    21  28.8   39  1008.7   50    9     CORDOBA OBSERVATORIO                                
14122017    22  28.0   35  1009.3   50   13     CORDOBA OBSERVATORIO                                
14122017    23  25.4   46  1009.6  360   13     CORDOBA OBSERVATORIO                                
14122017     9  21.9   55  1009.2  270   20     CORONEL PRINGLES AERO                               
14122017    15  29.2   34  1008.2  270   17     CORONEL PRINGLES AERO                               
14122017    21  22.1   58  1008.4  320    6     CORONEL PRINGLES AERO                               
14122017     6  15.4   97  1010.0  290   19     CORONEL SUAREZ AERO                                 
14122017     7  16.1   90  1009.9  290   19     CORONEL SUAREZ AERO                                 
14122017     8  18.8   75  1010.0  270   22     CORONEL SUAREZ AERO                                 
14122017     9  21.8   55  1010.2  270   24     CORONEL SUAREZ AERO                                 
14122017    10  23.2   49  1010.1  250   22     CORONEL SUAREZ AERO                                 
14122017    11  24.8   44  1010.2  250   24     CORONEL SUAREZ AERO                                 
14122017    12  26.0   44  1010.0  290   24     CORONEL SUAREZ AERO                                 
14122017    13  27.1   39  1009.8  270   31     CORONEL SUAREZ AERO                                 
14122017    14  28.8   37  1009.0  290   28     CORONEL SUAREZ AERO                                 
14122017    15  28.7   34  1008.5  290   30     CORONEL SUAREZ AERO                                 
