FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
23122017    21  19.0   58  1015.7  180   15     CORDOBA AERO                                        
23122017    22  18.0   63  1017.0  180   11     CORDOBA AERO                                        
23122017    23  15.1   82  1018.0  270   13     CORDOBA AERO                                        
23122017     0  24.3   77  1002.6  140    9     CORDOBA OBSERVATORIO                                
23122017     1  22.6   84  1005.3  180   15     CORDOBA OBSERVATORIO                                
23122017     2  22.0   86  1006.2  180   13     CORDOBA OBSERVATORIO                                
23122017     3  18.6   95  1007.3  180   15     CORDOBA OBSERVATORIO                                
23122017     4  18.0   93  1007.8  270   11     CORDOBA OBSERVATORIO                                
23122017     5  17.8   93  1008.0  180    9     CORDOBA OBSERVATORIO                                
23122017     6  17.7   94  1007.9  180    4     CORDOBA OBSERVATORIO                                
23122017     7  18.0   95  1009.4  270    7     CORDOBA OBSERVATORIO                                
23122017     8  18.4   95  1008.9  270    6     CORDOBA OBSERVATORIO                                
23122017     9  19.1   92  1011.4  270    6     CORDOBA OBSERVATORIO                                
23122017    10  20.0   83  1012.1  270    6     CORDOBA OBSERVATORIO                                
23122017    11  19.6   57  1012.6  230   20     CORDOBA OBSERVATORIO                                
23122017    12  21.0   41  1013.0  230   19     CORDOBA OBSERVATORIO                                
23122017    13  22.5   40  1012.8  230   17     CORDOBA OBSERVATORIO                                
23122017    14  25.0   39  1012.5  180   19     CORDOBA OBSERVATORIO                                
23122017    15  24.8   39  1012.3  230   19     CORDOBA OBSERVATORIO                                
23122017    16  25.4   34  1011.3  230    9     CORDOBA OBSERVATORIO                                
23122017    17  25.4   41  1011.1  180   13     CORDOBA OBSERVATORIO                                
23122017    18  25.0   48  1011.0  180    7     CORDOBA OBSERVATORIO                                
23122017    19  24.2   54  1011.2  180   15     CORDOBA OBSERVATORIO                                
23122017    20  22.4   60  1011.6  180   11     CORDOBA OBSERVATORIO                                
23122017    21  21.2   64  1013.0  140    9     CORDOBA OBSERVATORIO                                
23122017    22  20.4   64  1014.3  180    9     CORDOBA OBSERVATORIO                                
23122017    23  18.4   79  1015.3  180    4     CORDOBA OBSERVATORIO                                
23122017     9  16.8   59  1017.2  230   11     CORONEL PRINGLES AERO                               
23122017    15  20.9   29  1017.0  140    9     CORONEL PRINGLES AERO                               
23122017    21  12.6   55  1018.4   90    6     CORONEL PRINGLES AERO                               
23122017     6  11.7   82  1013.9  200   15     CORONEL SUAREZ AERO                                 
23122017     9  17.1   47  1016.3  180   24     CORONEL SUAREZ AERO                                 
23122017    12  21.0   28  1016.7  200   19     CORONEL SUAREZ AERO                                 
23122017    15  22.4   19  1015.9  200   15     CORONEL SUAREZ AERO                                 
23122017    18  21.9   19  1015.2  160   17     CORONEL SUAREZ AERO                                 
23122017    21  16.4   35  1015.8  110    9     CORONEL SUAREZ AERO                                 
23122017     0  26.4   89  1004.6   50   11     CORRIENTES AERO                                     
23122017     1  26.6   87  1004.2   50   19     CORRIENTES AERO                                     
23122017     2  26.2   87  1003.9   50   15     CORRIENTES AERO                                     
23122017     3  26.0   89  1003.8   20   15     CORRIENTES AERO                                     
23122017     4  25.8   89  1003.3   20   19     CORRIENTES AERO                                     
23122017     5  25.6   90  1004.2   20   20     CORRIENTES AERO                                     
23122017     6  25.2   89  1004.5  360   15     CORRIENTES AERO                                     
23122017     7  24.8   90  1004.8  340    9     CORRIENTES AERO                                     
23122017     8  25.0   92  1005.3  340   11     CORRIENTES AERO                                     
23122017     9  26.8   81  1005.6  320   11     CORRIENTES AERO                                     
