FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
21122017    23  19.3   91  1010.4  290   11     CORDOBA AERO                                        
21122017     0  28.3   63  1003.0  320    7     CORDOBA OBSERVATORIO                                
21122017     1  27.7   67  1003.0   50    6     CORDOBA OBSERVATORIO                                
21122017     2  27.0   71  1002.4   50    6     CORDOBA OBSERVATORIO                                
21122017     3  26.5   74  1001.9   50    6     CORDOBA OBSERVATORIO                                
21122017     4  26.2   76  1001.3  360    4     CORDOBA OBSERVATORIO                                
21122017     5  25.9   78  1000.9   50    4     CORDOBA OBSERVATORIO                                
21122017     6  25.7   78  1001.5   90    9     CORDOBA OBSERVATORIO                                
21122017     7  25.8   78  1002.7  360    2     CORDOBA OBSERVATORIO                                
21122017     8  23.5   76  1006.2  230   33     CORDOBA OBSERVATORIO                                
21122017     9  18.5   95  1009.7  230   30     CORDOBA OBSERVATORIO                                
21122017    10  19.6   90  1010.2  230   20     CORDOBA OBSERVATORIO                                
21122017    11  20.2   91  1010.5  140    9     CORDOBA OBSERVATORIO                                
21122017    12  21.0   87  1010.3  230   15     CORDOBA OBSERVATORIO                                
21122017    13  22.2   81  1008.3  230    6     CORDOBA OBSERVATORIO                                
21122017    14  24.0   71  1005.6  270    9     CORDOBA OBSERVATORIO                                
21122017    15  24.2   67  1005.1   50    7     CORDOBA OBSERVATORIO                                
21122017    16  25.3   61  1004.7   90    6     CORDOBA OBSERVATORIO                                
21122017    17  25.8   61  1004.8   90    9     CORDOBA OBSERVATORIO                                
21122017    18  26.3   60  1004.6  110    7     CORDOBA OBSERVATORIO                                
21122017    19  26.5   60  1004.3  230    4     CORDOBA OBSERVATORIO                                
21122017    20  25.6   67  1005.9  180    7     CORDOBA OBSERVATORIO                                
21122017    21  24.2   72  1006.8  180    4     CORDOBA OBSERVATORIO                                
21122017    22  22.8   79  1007.2  180    4     CORDOBA OBSERVATORIO                                
21122017    23  22.2   82  1007.7  270    2     CORDOBA OBSERVATORIO                                
21122017     9  22.9   51  1010.1  140   17     CORONEL PRINGLES AERO                               
21122017    15  26.4   41  1009.4  140   11     CORONEL PRINGLES AERO                               
21122017    21  20.5   51  1009.5  140    6     CORONEL PRINGLES AERO                               
21122017     6  18.3   91  1007.2  360    7     CORONEL SUAREZ AERO                                 
21122017     9  23.0   38  1009.0  160   33     CORONEL SUAREZ AERO                                 
21122017    12  26.5   33  1009.9  140   33     CORONEL SUAREZ AERO                                 
21122017    15  28.4   34  1008.7  140   22     CORONEL SUAREZ AERO                                 
21122017    18  28.8   35  1007.2  140   11     CORONEL SUAREZ AERO                                 
21122017    21  23.4   49  1007.6  140   17     CORONEL SUAREZ AERO                                 
21122017     0  25.1   86  1007.2   90    9     CORRIENTES AERO                                     
21122017     1  25.5   83  1007.1   90    9     CORRIENTES AERO                                     
21122017     2  25.2   87  1006.8   70    6     CORRIENTES AERO                                     
21122017     3  24.9   89  1006.3   20    9     CORRIENTES AERO                                     
21122017     4  24.3   92  1006.4   20    7     CORRIENTES AERO                                     
21122017     5  23.6   96  1007.0   90    4     CORRIENTES AERO                                     
21122017     6  23.3   98  1007.7  110    4     CORRIENTES AERO                                     
21122017     7  24.3   95  1008.7  110    6     CORRIENTES AERO                                     
21122017     8  26.4   84  1008.3   50   13     CORRIENTES AERO                                     
21122017     9  27.0   81  1008.8   50    9     CORRIENTES AERO                                     
21122017    10  30.4   62  1008.9  360   15     CORRIENTES AERO                                     
21122017    11  30.4   62  1009.0  360   11     CORRIENTES AERO                                     
