FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
04122017    12  20.9   69  1018.6  160   11     CORDOBA AERO                                        
04122017    13  21.6   62  1018.3  110    7     CORDOBA AERO                                        
04122017    14  23.0   59  1017.4  110   13     CORDOBA AERO                                        
04122017    15  23.2   55  1016.5  110   11     CORDOBA AERO                                        
04122017    16  23.4   52  1016.1   90    9     CORDOBA AERO                                        
04122017    17  23.0   55  1015.6   90   11     CORDOBA AERO                                        
04122017    18  23.1   57  1015.2  140    7     CORDOBA AERO                                        
04122017    19  22.6   60  1015.3  110    9     CORDOBA AERO                                        
04122017    20  21.4   68  1015.9  160    7     CORDOBA AERO                                        
04122017    21  20.0   78  1016.5  140    6     CORDOBA AERO                                        
04122017    22  18.9   81  1017.6  110    6     CORDOBA AERO                                        
04122017    23  18.8   80  1018.0   90    9     CORDOBA AERO                                        
04122017     0  17.2   87  1016.4  270    4     CORDOBA OBSERVATORIO                                
04122017     1  16.7   86  1016.2  270    4     CORDOBA OBSERVATORIO                                
04122017     2  15.4   91  1015.4  230   11     CORDOBA OBSERVATORIO                                
04122017     3  15.0   89  1014.9  230    7     CORDOBA OBSERVATORIO                                
04122017     4  14.4   89  1015.5  230    7     CORDOBA OBSERVATORIO                                
04122017     5  14.7   87  1016.1  140    6     CORDOBA OBSERVATORIO                                
04122017     6  15.7   91  1016.0  230    6     CORDOBA OBSERVATORIO                                
04122017     7  16.6   87  1016.2  230   11     CORDOBA OBSERVATORIO                                
04122017     8  18.6   79  1016.6  180   11     CORDOBA OBSERVATORIO                                
04122017     9  18.7   80  1017.2  140    7     CORDOBA OBSERVATORIO                                
04122017    10  20.0   74  1017.6  230    9     CORDOBA OBSERVATORIO                                
04122017    11  21.4   69  1016.4  230    7     CORDOBA OBSERVATORIO                                
04122017    12  21.8   70  1016.1  140    9     CORDOBA OBSERVATORIO                                
04122017    13  22.4   65  1015.7   50    6     CORDOBA OBSERVATORIO                                
04122017    14  23.8   58  1015.0   90    9     CORDOBA OBSERVATORIO                                
04122017    15  25.0   54  1014.1  140    7     CORDOBA OBSERVATORIO                                
04122017    16  25.3   52  1013.5  140   13     CORDOBA OBSERVATORIO                                
04122017    17  24.5   52  1013.1  140    4     CORDOBA OBSERVATORIO                                
04122017    18  24.2   55  1012.7   90    9     CORDOBA OBSERVATORIO                                
04122017    19  23.9   57  1012.8   90    6     CORDOBA OBSERVATORIO                                
04122017    20  23.7   55  1013.3   90    7     CORDOBA OBSERVATORIO                                
04122017    21  23.0   61  1013.9   90    7     CORDOBA OBSERVATORIO                                
04122017    22  22.7   60  1014.7  140    7     CORDOBA OBSERVATORIO                                
04122017    23  22.0   65  1015.4   90   13     CORDOBA OBSERVATORIO                                
04122017     9  12.1   70  1024.8   90    9     CORONEL PRINGLES AERO                               
04122017    15  22.7   33  1020.8  360    6     CORONEL PRINGLES AERO                               
04122017    21  17.6   56  1019.8    0    0     CORONEL PRINGLES AERO                               
04122017     6   7.9   96  1023.3  160   15     CORONEL SUAREZ AERO                                 
04122017     7   8.6   99  1023.4  140   15     CORONEL SUAREZ AERO                                 
04122017     8   9.7   88  1023.9  160   17     CORONEL SUAREZ AERO                                 
04122017     9  12.1   72  1023.6  110   13     CORONEL SUAREZ AERO                                 
04122017    10  14.3   59  1023.2  110   11     CORONEL SUAREZ AERO                                 
04122017    11  17.0   52  1022.4  110   13     CORONEL SUAREZ AERO                                 
04122017    12  18.9   47  1021.8   90   15     CORONEL SUAREZ AERO                                 
04122017    13  20.3   37  1021.2   50   17     CORONEL SUAREZ AERO                                 
