FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
26122017    23  24.1   61  1010.6  200   17     CORDOBA AERO                                        
26122017     0  25.6   56  1004.4   90    6     CORDOBA OBSERVATORIO                                
26122017     1  24.8   59  1004.2  320    6     CORDOBA OBSERVATORIO                                
26122017     2  24.0   49  1003.6   50    7     CORDOBA OBSERVATORIO                                
26122017     3  23.7   44  1003.2   50    7     CORDOBA OBSERVATORIO                                
26122017     4  24.4   39  1003.0   50   19     CORDOBA OBSERVATORIO                                
26122017     5  23.7   43  1003.2  320    6     CORDOBA OBSERVATORIO                                
26122017     6  23.4   43  1003.5   50    6     CORDOBA OBSERVATORIO                                
26122017     7  23.7   42  1003.7  320    7     CORDOBA OBSERVATORIO                                
26122017     8  24.5   45  1004.4   90    2     CORDOBA OBSERVATORIO                                
26122017     9  26.2   44  1004.8   90    4     CORDOBA OBSERVATORIO                                
26122017    10  29.6   40  1004.8    0    0     CORDOBA OBSERVATORIO                                
26122017    11  31.0   33  1004.6  270    6     CORDOBA OBSERVATORIO                                
26122017    12  33.5   29  1004.0  270    6     CORDOBA OBSERVATORIO                                
26122017    13  35.0   27  1003.4   50    7     CORDOBA OBSERVATORIO                                
26122017    14  35.5   27  1003.0   50   15     CORDOBA OBSERVATORIO                                
26122017    15  36.5   27  1002.3   90   19     CORDOBA OBSERVATORIO                                
26122017    16  35.8   26  1001.9   50   24     CORDOBA OBSERVATORIO                                
26122017    17  35.4   31  1001.8   50   20     CORDOBA OBSERVATORIO                                
26122017    18  35.0   36  1001.5   90   17     CORDOBA OBSERVATORIO                                
26122017    19  33.0   35  1002.5   90   15     CORDOBA OBSERVATORIO                                
26122017    20  31.7   36  1003.5   90    9     CORDOBA OBSERVATORIO                                
26122017    21  30.4   39  1005.1   90    9     CORDOBA OBSERVATORIO                                
26122017    22  28.8   46  1006.6  180    6     CORDOBA OBSERVATORIO                                
26122017    23  25.2   62  1008.5  180   17     CORDOBA OBSERVATORIO                                
26122017     9  16.9   86  1009.4  270    6     CORONEL PRINGLES AERO                               
26122017    15  30.4   32  1007.8  270   11     CORONEL PRINGLES AERO                               
26122017    21  18.1   57  1013.8   90    9     CORONEL PRINGLES AERO                               
26122017     6  17.4   99  1009.0  250   26     CORONEL SUAREZ AERO                                 
26122017     9  17.7   88  1008.5  180    9     CORONEL SUAREZ AERO                                 
26122017    12  27.7   34  1007.9  270   19     CORONEL SUAREZ AERO                                 
26122017    15  30.3   26  1008.1  230   20     CORONEL SUAREZ AERO                                 
26122017    18  30.4   23  1008.4  230   17     CORONEL SUAREZ AERO                                 
26122017    21  21.2   47  1011.7  160   30     CORONEL SUAREZ AERO                                 
26122017     0  22.0   68  1009.5  110    9     CORRIENTES AERO                                     
26122017     1  21.6   69  1009.2  140   11     CORRIENTES AERO                                     
26122017     2  20.5   74  1008.7  140   11     CORRIENTES AERO                                     
26122017     3  19.2   79  1008.6  140   11     CORRIENTES AERO                                     
26122017     4  19.2   79  1008.7  140   15     CORRIENTES AERO                                     
26122017     5  18.5   82  1008.9  140   15     CORRIENTES AERO                                     
26122017     6  19.0   80  1009.1  110   13     CORRIENTES AERO                                     
26122017     7  21.2   70  1009.1  110   11     CORRIENTES AERO                                     
26122017     8  24.6   62  1009.6   90   17     CORRIENTES AERO                                     
26122017     9  28.2   51  1009.7   90   19     CORRIENTES AERO                                     
26122017    10  31.5   44  1009.5   90   19     CORRIENTES AERO                                     
26122017    11  32.4   45  1009.4   50   20     CORRIENTES AERO                                     
