FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
24122017    20  24.1   44  1010.2   50   22     CORDOBA AERO                                        
24122017    21  21.6   52  1011.0   20   17     CORDOBA AERO                                        
24122017    22  19.2   59  1012.1   20   17     CORDOBA AERO                                        
24122017    23  18.9   63  1012.2   20   17     CORDOBA AERO                                        
24122017     0  17.8   78  1015.3  230    4     CORDOBA OBSERVATORIO                                
24122017     1  17.2   83  1015.1  230    4     CORDOBA OBSERVATORIO                                
24122017     2  16.8   83  1014.0    0    0     CORDOBA OBSERVATORIO                                
24122017     3  16.0   83  1013.6  140    2     CORDOBA OBSERVATORIO                                
24122017     4  15.4   89  1013.3  320    2     CORDOBA OBSERVATORIO                                
24122017     5  15.1   90  1013.2  270    2     CORDOBA OBSERVATORIO                                
24122017     6  15.4   89  1013.6  270    2     CORDOBA OBSERVATORIO                                
24122017     7  16.4   75  1013.9  360    4     CORDOBA OBSERVATORIO                                
24122017     8  17.6   74  1014.2  360    4     CORDOBA OBSERVATORIO                                
24122017     9  19.6   57  1014.5   50    7     CORDOBA OBSERVATORIO                                
24122017    10  21.8   54  1014.0  320    7     CORDOBA OBSERVATORIO                                
24122017    11  23.0   54  1013.3   90    9     CORDOBA OBSERVATORIO                                
24122017    12  24.2   51  1013.0   50   11     CORDOBA OBSERVATORIO                                
24122017    13  25.4   47  1012.1   90   11     CORDOBA OBSERVATORIO                                
24122017    14  26.8   40  1011.2   50   11     CORDOBA OBSERVATORIO                                
24122017    15  28.0   44  1010.0   90   11     CORDOBA OBSERVATORIO                                
24122017    16  28.8   42  1009.0   50   13     CORDOBA OBSERVATORIO                                
24122017    17  29.2   40  1008.0   50   17     CORDOBA OBSERVATORIO                                
24122017    18  29.0   44  1007.3   50   15     CORDOBA OBSERVATORIO                                
24122017    19  27.8   41  1007.2   50   17     CORDOBA OBSERVATORIO                                
24122017    20  25.8   46  1007.6   50   11     CORDOBA OBSERVATORIO                                
24122017    21  24.2   52  1008.4   50    9     CORDOBA OBSERVATORIO                                
24122017    22  23.2   51  1009.4  360    7     CORDOBA OBSERVATORIO                                
24122017    23  22.8   51  1009.6  360    7     CORDOBA OBSERVATORIO                                
24122017     9  15.9   58  1016.6  360   19     CORONEL PRINGLES AERO                               
24122017    15  26.2   42  1010.2  320   15     CORONEL PRINGLES AERO                               
24122017    21  22.7   50  1008.2  320    9     CORONEL PRINGLES AERO                               
24122017     6   7.0   77  1016.6   20    6     CORONEL SUAREZ AERO                                 
24122017     9  17.6   51  1015.8  360   30     CORONEL SUAREZ AERO                                 
24122017    12  24.3   40  1013.1  340   31     CORONEL SUAREZ AERO                                 
24122017    15  25.6   33  1010.7  340   33     CORONEL SUAREZ AERO                                 
24122017    18  27.1   33  1008.5  340   33     CORONEL SUAREZ AERO                                 
24122017    21  22.2   59  1007.7  360   19     CORONEL SUAREZ AERO                                 
24122017     0  24.7   63  1008.7  180   22     CORRIENTES AERO                                     
24122017     1  24.4   62  1009.1  180   24     CORRIENTES AERO                                     
24122017     2  24.0   66  1009.1  180   19     CORRIENTES AERO                                     
24122017     3  23.2   72  1009.3  180   19     CORRIENTES AERO                                     
24122017     4  22.9   74  1009.3  180   22     CORRIENTES AERO                                     
24122017     5  21.8   80  1010.0  180   19     CORRIENTES AERO                                     
24122017     6  21.2   84  1010.9  180   17     CORRIENTES AERO                                     
24122017     7  21.7   83  1011.9  180   19     CORRIENTES AERO                                     
24122017     8  23.4   72  1012.7  160   30     CORRIENTES AERO                                     
24122017     9  24.7   66  1013.1  160   28     CORRIENTES AERO                                     
