FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122017    18  31.3   39  1007.4  140    9     CORDOBA AERO                                        
09122017    19  30.3   44  1007.5  160   15     CORDOBA AERO                                        
09122017    20  27.8   57  1008.0  160    7     CORDOBA AERO                                        
09122017    21  22.8   71  1009.1  140   11     CORDOBA AERO                                        
09122017    22  21.7   72  1009.7    0    0     CORDOBA AERO                                        
09122017    23  21.1   74  1010.3  290    7     CORDOBA AERO                                        
09122017     0  24.0   74  1004.3  320    9     CORDOBA OBSERVATORIO                                
09122017     1  23.2   76  1004.5  360    7     CORDOBA OBSERVATORIO                                
09122017     2  23.6   74  1004.6  270    7     CORDOBA OBSERVATORIO                                
09122017     3  21.5   86  1004.6  320    7     CORDOBA OBSERVATORIO                                
09122017     4  21.3   88  1005.1  230    9     CORDOBA OBSERVATORIO                                
09122017     5  20.5   86  1003.8  320    7     CORDOBA OBSERVATORIO                                
09122017     6  21.0   83  1004.7   50    4     CORDOBA OBSERVATORIO                                
09122017     7  21.6   84  1006.2  140    9     CORDOBA OBSERVATORIO                                
09122017     8  23.1   74  1007.0  230    9     CORDOBA OBSERVATORIO                                
09122017     9  23.6   77  1007.4  270    7     CORDOBA OBSERVATORIO                                
09122017    10  26.7   60  1007.9  140    2     CORDOBA OBSERVATORIO                                
09122017    11  28.9   51  1007.6  140   11     CORDOBA OBSERVATORIO                                
09122017    12  30.4   46  1007.3  180    6     CORDOBA OBSERVATORIO                                
09122017    13  31.8   43  1006.9  140   13     CORDOBA OBSERVATORIO                                
09122017    14  32.6   41  1006.5  180   13     CORDOBA OBSERVATORIO                                
09122017    15  33.5   37  1006.4  230    2     CORDOBA OBSERVATORIO                                
09122017    16  33.0   36  1005.7  230    7     CORDOBA OBSERVATORIO                                
09122017    17  32.8   37  1005.0  180    9     CORDOBA OBSERVATORIO                                
09122017    18  33.0   38  1004.9  140    7     CORDOBA OBSERVATORIO                                
09122017    19  32.1   40  1005.0  180    7     CORDOBA OBSERVATORIO                                
09122017    20  30.4   41  1005.6  140    7     CORDOBA OBSERVATORIO                                
09122017    21  29.4   42  1006.0  140    9     CORDOBA OBSERVATORIO                                
09122017    22  28.0   45  1006.8  140    9     CORDOBA OBSERVATORIO                                
09122017    23  26.9   49  1007.2  180    4     CORDOBA OBSERVATORIO                                
09122017     9  21.9   55  1006.3  320    6     CORONEL PRINGLES AERO                               
09122017    15  22.4   46  1009.6  230    7     CORONEL PRINGLES AERO                               
09122017    21  14.4   57  1010.0   90    2     CORONEL PRINGLES AERO                               
09122017     6  11.8   94  1006.1  290   15     CORONEL SUAREZ AERO                                 
09122017     7  16.3   85  1006.6  290   11     CORONEL SUAREZ AERO                                 
09122017     8  20.6   51  1006.6  270   17     CORONEL SUAREZ AERO                                 
09122017     9  23.3   29  1007.1  250   22     CORONEL SUAREZ AERO                                 
09122017    10  25.0   25  1006.8  270   26     CORONEL SUAREZ AERO                                 
09122017    11  26.2   23  1006.6  270   30     CORONEL SUAREZ AERO                                 
09122017    12  27.1   41  1006.6  250   30     CORONEL SUAREZ AERO                                 
09122017    13  26.1   44  1006.8  230   30     CORONEL SUAREZ AERO                                 
09122017    14  26.7   36  1007.8  230   31     CORONEL SUAREZ AERO                                 
09122017    15  26.4   31  1008.2  180   30     CORONEL SUAREZ AERO                                 
09122017    16  26.4   28  1008.1  200   24     CORONEL SUAREZ AERO                                 
09122017    17  25.9   29  1008.0  200   19     CORONEL SUAREZ AERO                                 
09122017    18  23.0   36  1008.0  140   26     CORONEL SUAREZ AERO                                 
09122017    21  15.0   59  1008.7  140   11     CORONEL SUAREZ AERO                                 
