FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
03122017    20  19.0   76  1015.1  200    6     CORDOBA AERO                                        
03122017    21  18.0   85  1016.9  180   30     CORDOBA AERO                                        
03122017    22  16.8   92  1017.7  230   26     CORDOBA AERO                                        
03122017    23  16.2   90  1018.8  230    7     CORDOBA AERO                                        
03122017     0  21.6   71  1009.1  180    9     CORDOBA OBSERVATORIO                                
03122017     1  20.4   79  1009.2  230    7     CORDOBA OBSERVATORIO                                
03122017     2  21.2   73  1009.1  230    7     CORDOBA OBSERVATORIO                                
03122017     3  20.4   81  1008.2  230    9     CORDOBA OBSERVATORIO                                
03122017     4  19.8   88  1008.3   90    2     CORDOBA OBSERVATORIO                                
03122017     5  19.6   90  1008.7  180    7     CORDOBA OBSERVATORIO                                
03122017     6  19.4   93  1008.7  230    4     CORDOBA OBSERVATORIO                                
03122017     7  19.4   93  1009.8  230    6     CORDOBA OBSERVATORIO                                
03122017     8  17.5   92  1011.2  230    4     CORDOBA OBSERVATORIO                                
03122017     9  18.0   90  1010.4  230    2     CORDOBA OBSERVATORIO                                
03122017    10  19.2   81  1011.2  180   11     CORDOBA OBSERVATORIO                                
03122017    11  21.5   72  1011.4  140    9     CORDOBA OBSERVATORIO                                
03122017    12  24.0   60  1010.8  180    7     CORDOBA OBSERVATORIO                                
03122017    13  24.0   58  1010.6  230    4     CORDOBA OBSERVATORIO                                
03122017    14  26.2   49  1010.0   90    6     CORDOBA OBSERVATORIO                                
03122017    15  26.0   40  1009.5  140    9     CORDOBA OBSERVATORIO                                
03122017    16  22.5   73  1011.1  230   17     CORDOBA OBSERVATORIO                                
03122017    17  17.0   90  1011.9  230   28     CORDOBA OBSERVATORIO                                
03122017    18  18.8   84  1011.3  230    9     CORDOBA OBSERVATORIO                                
03122017    19  20.5   79  1011.4  230    6     CORDOBA OBSERVATORIO                                
03122017    20  20.0   79  1012.7  180    4     CORDOBA OBSERVATORIO                                
03122017    21  18.2   84  1014.6  180    9     CORDOBA OBSERVATORIO                                
03122017    22  17.3   89  1015.5  230   13     CORDOBA OBSERVATORIO                                
03122017    23  17.4   88  1016.2  230   11     CORDOBA OBSERVATORIO                                
03122017     9  12.6   73  1019.1  140   11     CORONEL PRINGLES AERO                               
03122017    21  11.6   79  1022.9  140    7     CORONEL PRINGLES AERO                               
03122017     6  12.6   92  1026.1  160   24     CORONEL SUAREZ AERO                                 
03122017     9  15.5   67  1026.3  140   26     CORONEL SUAREZ AERO                                 
03122017    12  19.4   51  1026.2  140   37     CORONEL SUAREZ AERO                                 
03122017    15  20.2   52  1026.2  140   41     CORONEL SUAREZ AERO                                 
03122017    18  17.6   62  1027.2  140   33     CORONEL SUAREZ AERO                                 
03122017    21  14.2   74  1029.3  140   22     CORONEL SUAREZ AERO                                 
03122017     0  21.6   93  1008.4  160   13     CORRIENTES AERO                                     
03122017     1  21.5   93  1008.1  140    9     CORRIENTES AERO                                     
03122017     2  21.3   95  1007.8  140    9     CORRIENTES AERO                                     
03122017     3  21.7   95  1006.9  110   13     CORRIENTES AERO                                     
03122017     4  21.6   95  1007.2  160    9     CORRIENTES AERO                                     
03122017     5  21.5   96  1007.0  160    6     CORRIENTES AERO                                     
03122017     6  21.6   96  1006.9  140   11     CORRIENTES AERO                                     
03122017     7  23.0   90  1007.7  110    7     CORRIENTES AERO                                     
03122017     8  25.4   81  1007.7   50    9     CORRIENTES AERO                                     
03122017     9  27.8   73  1008.6   50   13     CORRIENTES AERO                                     
03122017    10  28.4   68  1008.6  360    9     CORRIENTES AERO                                     
