FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
30122017    22  26.0   36  1004.7  340    9     CORDOBA AERO                                        
30122017    23  29.0   33  1006.0  230   19     CORDOBA AERO                                        
30122017     0  27.8   48  1003.2  360    6     CORDOBA OBSERVATORIO                                
30122017     1  26.8   55  1002.6  360    6     CORDOBA OBSERVATORIO                                
30122017     2  26.7   57  1002.5  360    7     CORDOBA OBSERVATORIO                                
30122017     3  26.4   60  1001.5   50    4     CORDOBA OBSERVATORIO                                
30122017     4  26.0   58  1001.3   20    6     CORDOBA OBSERVATORIO                                
30122017     5  24.2   63  1001.0  360    2     CORDOBA OBSERVATORIO                                
30122017     6  23.2   66  1001.5  360    2     CORDOBA OBSERVATORIO                                
30122017     7  22.7   69  1002.0  270    6     CORDOBA OBSERVATORIO                                
30122017     8  25.0   60  1002.1  270    4     CORDOBA OBSERVATORIO                                
30122017     9  28.3   52  1001.9   90    6     CORDOBA OBSERVATORIO                                
30122017    10  32.6   34  1001.1  360   11     CORDOBA OBSERVATORIO                                
30122017    11  34.0   34  1001.2   90    7     CORDOBA OBSERVATORIO                                
30122017    12  35.6   33  1000.9   90    7     CORDOBA OBSERVATORIO                                
30122017    13  36.8   30  1000.7   50    7     CORDOBA OBSERVATORIO                                
30122017    14  37.6   37   999.8   50    7     CORDOBA OBSERVATORIO                                
30122017    15  38.4   24   999.3   90    9     CORDOBA OBSERVATORIO                                
30122017    16  38.4   24   999.1  360    9     CORDOBA OBSERVATORIO                                
30122017    17  37.6   24   998.5  230    7     CORDOBA OBSERVATORIO                                
30122017    18  36.4   24   998.6   90   15     CORDOBA OBSERVATORIO                                
30122017    19  36.0   25   999.1   90   17     CORDOBA OBSERVATORIO                                
30122017    20  33.6   29  1000.6   90   13     CORDOBA OBSERVATORIO                                
30122017    21  32.2   28  1001.3   90   11     CORDOBA OBSERVATORIO                                
30122017    22  31.2   33  1002.3  140    6     CORDOBA OBSERVATORIO                                
30122017    23  29.8   51  1004.4  230   20     CORDOBA OBSERVATORIO                                
30122017     9  19.0   73  1006.7  230    6     CORONEL PRINGLES AERO                               
30122017    15  27.4   56  1007.7  320    2     CORONEL PRINGLES AERO                               
30122017    21  17.2   70  1012.6  140   15     CORONEL PRINGLES AERO                               
30122017     6  24.4   62  1004.2  270    7     CORONEL SUAREZ AERO                                 
30122017     9  22.3   73  1006.0  200   19     CORONEL SUAREZ AERO                                 
30122017    12  17.5   94  1007.8  180   20     CORONEL SUAREZ AERO                                 
30122017    15  26.1   47  1007.8  140    9     CORONEL SUAREZ AERO                                 
30122017    18  29.2   29  1006.7  230   26     CORONEL SUAREZ AERO                                 
30122017    21  19.4   60  1011.1  160   24     CORONEL SUAREZ AERO                                 
30122017     0  26.4   81  1006.1   90    7     CORRIENTES AERO                                     
30122017     1  25.2   84  1005.7   90    7     CORRIENTES AERO                                     
30122017     2  25.0   84  1005.5  180    4     CORRIENTES AERO                                     
30122017     3  25.0   84  1005.1  180    4     CORRIENTES AERO                                     
30122017     4  25.0   84  1005.1  180    4     CORRIENTES AERO                                     
30122017     5  22.8   93  1005.5  180    6     CORRIENTES AERO                                     
30122017     6  21.4   98  1005.7  200    6     CORRIENTES AERO                                     
30122017     7  22.6   96  1006.0  180    6     CORRIENTES AERO                                     
30122017     8  25.2   86  1006.4  160    7     CORRIENTES AERO                                     
30122017     9  28.0   75  1006.6   50    6     CORRIENTES AERO                                     
30122017    10  29.8   63  1006.5   50    7     CORRIENTES AERO                                     
