FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
27122017    23  17.1   77  1013.6  320    7     CORDOBA AERO                                        
27122017     0  24.4   65  1009.1  180   15     CORDOBA OBSERVATORIO                                
27122017     1  23.7   68  1009.2  180   13     CORDOBA OBSERVATORIO                                
27122017     2  22.4   73  1010.2  180   15     CORDOBA OBSERVATORIO                                
27122017     3  22.2   74  1010.5  180   15     CORDOBA OBSERVATORIO                                
27122017     4  22.2   73  1010.8  180   13     CORDOBA OBSERVATORIO                                
27122017     5  22.4   73  1011.5  180   13     CORDOBA OBSERVATORIO                                
27122017     6  22.4   73  1012.1  180   11     CORDOBA OBSERVATORIO                                
27122017     7  22.5   72  1012.1  230   15     CORDOBA OBSERVATORIO                                
27122017     8  22.6   66  1012.8  230   11     CORDOBA OBSERVATORIO                                
27122017     9  24.1   58  1013.1  180    9     CORDOBA OBSERVATORIO                                
27122017    10  25.1   55  1013.6  230   11     CORDOBA OBSERVATORIO                                
27122017    11  26.2   52  1014.1  230    7     CORDOBA OBSERVATORIO                                
27122017    12  21.4   88  1014.2  320    7     CORDOBA OBSERVATORIO                                
27122017    13  22.4   81  1014.5  320    7     CORDOBA OBSERVATORIO                                
27122017    14  24.4   63  1011.5   90    6     CORDOBA OBSERVATORIO                                
27122017    15  25.9   57  1011.1  230    4     CORDOBA OBSERVATORIO                                
27122017    16  27.5   51  1009.7  360    7     CORDOBA OBSERVATORIO                                
27122017    17  28.9   40  1008.9  320    6     CORDOBA OBSERVATORIO                                
27122017    18  29.2   38  1008.2   50    6     CORDOBA OBSERVATORIO                                
27122017    19  29.7   40  1007.7   50    6     CORDOBA OBSERVATORIO                                
27122017    20  27.7   42  1007.9   90    6     CORDOBA OBSERVATORIO                                
27122017    21  25.9   51  1009.1   50    2     CORDOBA OBSERVATORIO                                
27122017    22  24.7   54  1009.7  360    4     CORDOBA OBSERVATORIO                                
27122017    23  23.7   62  1010.1   90    4     CORDOBA OBSERVATORIO                                
27122017     9  19.9   52  1016.5  320   13     CORONEL PRINGLES AERO                               
27122017    15  32.0   36  1011.6  360   13     CORONEL PRINGLES AERO                               
27122017    21  27.5   41  1010.0  360    9     CORONEL PRINGLES AERO                               
27122017     6  11.0   84  1015.3  180    7     CORONEL SUAREZ AERO                                 
27122017     9  21.2   46  1015.8   50   17     CORONEL SUAREZ AERO                                 
27122017    12  27.2   43  1014.2  360   15     CORONEL SUAREZ AERO                                 
27122017    15  31.8   32  1011.2  340   24     CORONEL SUAREZ AERO                                 
27122017    18  31.8   29  1009.5  360   22     CORONEL SUAREZ AERO                                 
27122017    21  26.3   49  1009.6  360   15     CORONEL SUAREZ AERO                                 
27122017     0  27.9   78  1008.9   70    7     CORRIENTES AERO                                     
27122017     1  27.2   82  1008.9   50   11     CORRIENTES AERO                                     
27122017     2  26.6   85  1008.7   50    7     CORRIENTES AERO                                     
27122017     3  25.9   89  1008.4   90    4     CORRIENTES AERO                                     
27122017     4  24.8   93  1008.9   90    6     CORRIENTES AERO                                     
27122017     5  24.9   92  1009.1   50    7     CORRIENTES AERO                                     
27122017     6  25.3   92  1009.6   50   13     CORRIENTES AERO                                     
27122017     7  25.7   87  1010.4   50   15     CORRIENTES AERO                                     
27122017     8  26.5   81  1011.2  360    9     CORRIENTES AERO                                     
27122017     9  29.1   71  1011.7  160    6     CORRIENTES AERO                                     
27122017    10  30.5   62  1011.6  110   11     CORRIENTES AERO                                     
27122017    11  32.3   55  1011.4  140   11     CORRIENTES AERO                                     
